#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
0	1	ammalato		ammalato		annə sə
1	4					
2	4	i giocatorə espertə	giocatorə espertə	i		ə
3	4	alcune nativə americanə poverə	nativə americanə poverə		alcune	disperatəmente
4	5	quellə giocatorə stata notatə acquistatə	quellə giocatorə notatə acquistatə		stata	
5	6	gli altri		gli altri		
6	2	unə	unə			
7	2	singoli doganierə	doganierə	singoli		
8	3	preoccupatə	preoccupatə			
9	3	ignarə stranierə	ignarə stranierə			
10	3	il bambinə gli	bambinə	il gli		volutə nonnə
11	1	presə	presə			sprovvistə
12	1					conducentə
13	2	gli autistə	autistə	gli		direttivə unə
14	1					
15	1					lə presidentəceo completatə
16	2	i soffiatori		i soffiatori		spettacolarə
17	2	stancatə escluso	stancatə	escluso		
18	2	la nuova			la nuova	sessualiə
19	3	ai lavoratorə europei	lavoratorə	ai europei		iniziatə
20	2	altri soldati		altri soldati		diənteriale
21	1	pentitə	pentitə			averlə chiamatə
22	2	agli studenti		agli studenti		sistemə notificatə valutatə
23	2	questo candidatə	candidatə	questo		voterə
24	2	al carpentierə	carpentierə	al		telefonatə
25	1	contattatə	contattatə			iscrizionə
26	1	conosciutə	conosciutə			
27	2	ai dottori		ai dottori		lə
28	1	vegani		vegani		
29	3	unə altrə autore	unə altrə	autore		rifiutatə apportatə
30	1	invalida			invalida	
31	1					ciclistə danesə
32	2					
33	2	portato rimasta		portato	rimasta	
34	3					ə
35	3	unə nuovo	unə	nuovo		pasticierə
36	3	i i		i i		
37	1					contrariə
38	2	questə lavoratorə	questə lavoratorə			məsə
39	4	italiani		italiani		
40	3	il sartə tornatə	sartə tornatə	il		
41	2	questo		questo		scrittoreə
42	2					ilə
43	1					
44	4	il incontrati		il incontrati		
45	1	contattatə	contattatə			
46	2	il cittadino		il cittadino		unə garantitə
47	3	un seduto		un seduto		
48	4	pittorə qualificatə diventatə	pittorə qualificatə diventatə			lə
49	4	il vincitorə il giocatorə	vincitorə giocatorə	il il		
50	3	i suoi amicə	amicə	i suoi		
51	2	deə allevatorə	deə allevatorə			deə
52	2	i turisti		i turisti		guidə
53	1	istruttorə	istruttorə			lə unə certificatə partecipantə
54	3	tutti i cristianə	cristianə	tutti i		
55	1	unə	unə			
56	2	unə studente	unə	studente		
57	1	vistə	vistə			
58	2	poveri generosi		poveri generosi		moltə
59	1					
60	2	mio cugina		mio	cugina	
61	2	questə poetə	questə poetə			
62	3	molti		molti		
63	1	stanco		stanco		
64	2	i bambinə	bambinə	i		gentə
65	2	ai detenutə	detenutə	ai		necessariə umanitàə riservatə
66	4	questi lavoratorə agricoli pagatə	lavoratorə pagatə	questi agricoli		imperdonabilə
67	1					rispostə pazientə
68	3	i inquilini		i inquilini		avversarə
69	3	il camerierə lamentatə	camerierə lamentatə	il		
70	2	il detenutə	detenutə	il		dichiaratə
71	3	il ragazzə impalliditə	ragazzə impalliditə	il		
72	2	i cittadinə	cittadinə	i		
73	2	unə oratorə	unə oratorə			affrontatə unə
74	2	ai bambinə	bambinə	ai		
75	2	reso furioso		reso furioso		lə
76	5	tutti dotati		tutti dotati		
77	2					spaventatə
78	2	i contadinə	contadinə	i		
79	1					orologerə
80	1	rimasta			rimasta	
81	5	tutti gli studenti bravi musicistə	musicistə	tutti gli studenti bravi		
82	2	poverə	poverə			ricchə
83	2					
84	2	chiamatə invitatə	chiamatə invitatə			
85	3	genitorə	genitorə			insegnantə ə
86	3	i fascisti argentini		i fascisti argentini		
87	1	moltə	moltə			
88	1	interessatə	interessatə			lə primə
89	2	le bambine			le bambine	
90	2	reso seri		reso seri		quellə
91	1	il		il		pistə
92	1	indifesi		indifesi		spregevolə spregevolə
93	2					ə
94	3	il		il		
95	2	qualcunə pronto	qualcunə	pronto		
96	5	molti ammiratori stata onorata		molti ammiratori	stata onorata	
97	3	i lavoratrici pagati		i pagati	lavoratrici	
98	3	il tuo sospettatə	sospettatə	il tuo		centrodə
99	2	lə addettə	lə addettə			
