#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
0	1	ammalato		ammalato		
1	4					
2	4	i giocatori compulsivi esperti		i giocatori compulsivi esperti		
3	4	alcuni nativi americani poveri		alcuni nativi americani poveri		
4	5	quel giocatore stato notato acquistato		quel giocatore stato notato acquistato		
5	6	gli altri giocatori i tuoi avversari		gli altri giocatori i tuoi avversari		
6	2					
7	2	singoli doganieri		singoli doganieri		
8	3	lo studente preoccupato		lo studente preoccupato		
9	3	ignaro straniero stato		ignaro straniero stato		
10	3					
11	1	preso		preso		
12	1	il		il		
13	2	gli autisti		gli autisti		
14	1					
15	1	il		il		
16	2	i soffiatori		i soffiatori		
17	2					
18	2	il nuovo		il nuovo		
19	3	ai lavoratori europei		ai lavoratori europei		
20	2	altri soldati		altri soldati		
21	1					
22	2					
23	2					
24	2	al carpentiere		al carpentiere		
25	1					
26	1	conosciuti		conosciuti		
27	2	ai dottori		ai dottori		
28	1	vegani		vegani		
29	3	un altro autore		un altro autore		
30	1	invalido		invalido		
31	1	quel		quel		
32	2	al direttore		al direttore		
33	2	portato rimasto		portato rimasto		
34	3	gli africani costretti		gli africani costretti		
35	3					
36	3					
37	1	contrarissimo		contrarissimo		
38	2	questi lavoratori		questi lavoratori		
39	4	i nostri colleghi italiani		i nostri colleghi italiani		
40	3	il sarto tornato		il sarto tornato		
41	2					
42	2					
43	1	i		i		
44	4					
45	1	contattato		contattato		
46	2	il cittadino		il cittadino		
47	3					
48	4	i pittori qualificati diventati		i pittori qualificati diventati		
49	4					
50	3					
51	2	degli allevatori		degli allevatori		
52	2					
53	1	istruttore		istruttore		
54	3	tutti i cristiani		tutti i cristiani		
55	1	un		un		
56	2	uno studente		uno studente		
57	1	visto		visto		
58	2	poveri generosi		poveri generosi		
59	1	rifugiati		rifugiati		
60	2					
61	2					
62	3					
63	1	stanco		stanco		
64	2					
65	2	ai detenuti		ai detenuti		
66	4	questi lavoratori agricoli pagati		questi lavoratori agricoli pagati		
67	1					
68	3	i inquilini avversari		i inquilini avversari		
69	3					
70	2	il detenuto		il detenuto		
71	3	il ragazzo impallidito		il ragazzo impallidito		
72	2	cittadini		cittadini		
73	2	un oratore		un oratore		
74	2	ai bambini		ai bambini		
75	2	reso furioso		reso furioso		
76	5	i miei colleghi tutti dotati		i miei colleghi tutti dotati		
77	2	i colleghi		i colleghi		
78	2					
79	1	orologiaio		orologiaio		
80	1					
81	5	tutti gli studenti bravi musicisti		tutti gli studenti bravi musicisti		
82	2					
83	2	autore argentino		autore argentino		
84	2	chiamato invitato		chiamato invitato		
85	3	gli dei genitori		gli dei genitori		
86	3	i fascisti argentini		i fascisti argentini		
87	1	molti		molti		
88	1	interessato		interessato		
89	2	i bambini		i bambini		
90	2	reso		reso		
91	1					
92	1	indifesi		indifesi		
93	2	gli agricoltori		gli agricoltori		
94	3					
95	2	qualcuno pronto		qualcuno pronto		
96	5	attore molti ammiratori stato onorato		attore molti ammiratori stato onorato		
97	3	i lavoratori pagati		i lavoratori pagati		
98	3					
99	2					
