#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
0	1	ammalatə	ammalatə			
1	4	dello studente lə studente	lə	dello studente studente		lə
2	4	giocatorə compulsivə esperti	giocatorə compulsivə	esperti		lə
3	4	alcuni nativə americanə poverə	nativə americanə poverə	alcuni		
4	5	statə notatə acquistatə	statə notatə acquistatə			quelə giocatə
5	6	gli altri giocatorə i tuoi avversari	giocatorə	gli altri i tuoi avversari		tavolə
6	2	un americanə	americanə	un		
7	2	singolə doganierə	singolə doganierə			
8	3	lə studente preoccupatə	lə preoccupatə	studente		
9	3	ignarə stranierə statə	ignarə stranierə statə			mentitə
10	3	il bambino gli		il bambino gli		
11	1	presə	presə			succedutə
12	1					conduttorə
13	2	gli autistə	autistə	gli		
14	1	andatə	andatə			passatə
15	1					presidentəceo
16	2	i soffiatorə	soffiatorə	i		
17	2	stancatə esclusə	stancatə esclusə			
18	2	il nuovo		il nuovo		accusatə
19	3	ai lavoratorə europei	lavoratorə	ai europei		iniziatə
20	2	altri soldatə	soldatə	altri		
21	1	pentitə	pentitə			chiamatə
22	2	agli studenti		agli studenti		
23	2	questə candidatə	questə candidatə			
24	2	al carpentiere		al carpentiere		
25	1	contattatə	contattatə			
26	1	conosciutə	conosciutə			
27	2	ai dottorə	dottorə	ai		vittimə
28	1	veganə	veganə			
29	3	unə altro autore	unə	altro autore		
30	1	invalido		invalido		
31	1	quel		quel		
32	2	al direttore		al direttore		unə
33	2	portato rimastə	rimastə	portato		
34	3	africani costretti		africani costretti		lə
35	3	un nuovo pasticciere		un nuovo pasticciere		dettə
36	3	i i licenziatə	licenziatə	i i		attivə sindacalə vulnerabilə
37	1	contrarissimo		contrarissimo		
38	2	questi lavoratorə	lavoratorə	questi		
39	4					
40	3	sarto tornatə	tornatə	sarto		
41	2	questo scrittorə	scrittorə	questo		
42	2	lə	lə			
43	1	i		i		
44	4	il muratorə incontratə	muratorə incontratə	il		falegnamə
45	1	contattatə	contattatə			
46	2	il cittadino		il cittadino		
47	3	un cameriere sedutə	sedutə	un cameriere		inattivə valutatə
48	4	i pittorə qualificatə diventatə	pittorə qualificatə diventatə	i		
49	4	il vincitore il		il vincitore il		
50	3	ə suoi amici	ə	suoi amici		
51	2	deə allevatorə	deə allevatorə			unə
52	2	ə turisti	ə	turisti		
53	1					lə istrutorə consegnatə certificatə partecipantə
54	3	tutti i cristiani		tutti i cristiani		chiesə chieđə
55	1	unə	unə			
56	2					studentə
57	1					
58	2	poverə generosə	poverə generosə			
59	1	rifugiati		rifugiati		
60	2	miə cugino	miə	cugino		macchinə
61	2	questo poetə	poetə	questo		
62	3	molti afghani fuggiti		molti afghani fuggiti		
63	1					stancoə
64	2	i bambini		i bambini		
65	2	ai detenutə	detenutə	ai		
66	4	questi lavoratorə agricoli pagatə	lavoratorə pagatə	questi agricoli		
67	1					pazientə
68	3	ə inquilini avversari	ə	inquilini avversari		
69	3	il cameriere lamentato		il cameriere lamentato		
70	2	il detenutə	detenutə	il		
71	3	ragazzo		ragazzo		
72	2	i cittadini		i cittadini		responsabilə
73	2	un oratorə	oratorə	un		affrontatə
74	2	ai bambini		ai bambini		
75	2	reso furioso		reso furioso		
76	5	i miei colleghe tutti dotati		i miei tutti dotati	colleghe	
77	2	ə colleghi	ə	colleghi		
78	2	contadine			contadine	lə
79	1	orologiaia			orologiaia	
80	1					
81	5	tutti gli bravə musicistə	bravə musicistə	tutti gli		studentə
82	2	poverə	poverə			sontə ricchə sonə
83	2	autrice argentinə	argentinə		autrice	lə
84	2	chiamato invitato		chiamato invitato		cenə
85	3	gli dei genitori		gli dei genitori		scioperatə
86	3	i fascistə argentinə	fascistə argentinə	i		
87	1	molti		molti		questə
88	1	interessatə	interessatə			
89	2	i bambini		i bambini		
90	2	reso		reso		serə
91	1	il		il		
92	1	indifesi		indifesi		spregevolə spregevolə
93	2	gli		gli		
94	3	il bidellə dimenticatə	bidellə dimenticatə	il		
95	2	qualcuno prontə	prontə	qualcuno		disponibilə
96	5	attorə molti ammiratorə stato onorato	attorə ammiratorə	molti stato onorato		
97	3	lavoratorə pagatə	lavoratorə pagatə			
98	3	il tuo sospettatə	sospettatə	il tuo		
99	2	il addettə	addettə	il		
