#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
0	1	ammalatə	ammalatə			
1	4					
2	4	i giocatorə compulsivə espertə	giocatorə compulsivə espertə	i		
3	4	alcune nativə americane poverə	nativə poverə		alcune americane	
4	5	quel stato notato acquistato		quel stato notato acquistato		giocatǝrə
5	6	gli altri giocatorə	giocatorə	gli altri		avversarə
6	2	unə americano	unə	americano		
7	2	singole doganiere			singole doganiere	
8	3	preoccupato		preoccupato		studentə
9	3	straniero stato		straniero stato		allə ignorə
10	3	il bambinə gli	bambinə	il gli		nonnə
11	1	preso		preso		
12	1					
13	2	gli		gli		
14	1	andato		andato		
15	1	il		il		societàə
16	2	soffiatori		soffiatori		ə
17	2	stancatə esclusə	stancatə esclusə			semprə
18	2	lə nuovə	lə nuovə			assistentə presidenzialə avancə
19	3	ai lavoratrici europee		ai	lavoratrici europee	
20	2	altri soldatə	soldatə	altri		
21	1	pentito		pentito		
22	2	agli		agli		apparentementə studentinə
23	2					
24	2					carpenterə
25	1	contattata			contattata	
26	1	conosciutə	conosciutə			
27	2	ai dottori		ai dottori		vittimaə
28	1	vegani		vegani		
29	3					rifiutatə apportatə salvatə
30	1	invalida			invalida	
31	1	quellə	quellə			danesə
32	2					
33	2	portato		portato		rimasə
34	3	gli africane costretti		gli costretti	africane	
35	3	unə nuovə pasticciere	unə nuovə	pasticciere		
36	3	le licenziatə	licenziatə		le	attivə rappresentantə
37	1	contrarissima			contrarissima	
38	2	questi lavoratorə	lavoratorə	questi		
39	4	i nostri colleghi		i nostri colleghi		italianiə francesiə
40	3	la tornata			la tornata	
41	2	scrittore		scrittore		stə
42	2	la sindacə	sindacə		la	
43	1	i		i		spaziə forzə
44	4	il muratorə incontrate	muratorə	il	incontrate	falegnamə
45	1	contattata			contattata	
46	2	il		il		
47	3	unə camerierə seduta	unə camerierə		seduta	
48	4	i pittorə qualificatə diventatə	pittorə qualificatə diventatə	i		
49	4	il vincitore la giocatrice		il vincitore	la giocatrice	
50	3	i sue amici		i amici	sue	
51	2	degli allevatrici		degli	allevatrici	
52	2	i turistə	turistə	i		portatə piramidə
53	1					
54	3	tutti i cristianə	cristianə	tutti i		
55	1	unə	unə			sə
56	2					studentə
57	1	vistə	vistə			
58	2	poveri generosə	generosə	poveri		
59	1					
60	2	mia cugina			mia cugina	restituirə
61	2	questə poetə	questə poetə			
62	3	molti afghanə fuggiti	afghanə	molti fuggiti		
63	1	stancə	stancə			
64	2	i bambinə	bambinə	i		gentə meritə lavorə
65	2	ai detenutə	detenutə	ai		
66	4	questi lavoratori agricoli pagatə	pagatə	questi lavoratori agricoli		unə
67	1					pazientə
68	3	inquilini		inquilini		
69	3	il camerierə lamentatə	camerierə lamentatə	il		troppə
70	2	lə detenutə	lə detenutə			infattə
71	3	il ragazzə impalliditə	ragazzə impalliditə	il		
72	2	le cittadinə	cittadinə		le	
73	2	un oratorə	oratorə	un		
74	2	ai bambinə	bambinə	ai		
75	2	reso furiosə	furiosə	reso		mə
76	5	i miei colleghe tutte dotate		i miei	colleghe tutte dotate	
77	2	collegə	collegə			
78	2	i contadinə	contadinə	i		
79	1					orologierə
80	1	rimasta			rimasta	
81	5	tutte le brave musiciste			tutte le brave musiciste	studentə
82	2	poverə	poverə			ricchə
83	2	argentinə	argentinə			autrə unə
84	2	chiamatə invitatə	chiamatə invitatə			
85	3	deə genitori	deə	genitori		insegnantə
86	3					
87	1	molte			molte	
88	1	interessatə	interessatə			
89	2	i		i		
90	2	resa serie			resa serie	
91	1	il		il		pistə
92	1					
93	2	gli agricoltori		gli agricoltori		giovaniə
94	3	il bidellə dimenticato	bidellə	il dimenticato		
95	2					
96	5	attorə molti ammiratorə statə onoratə	attorə ammiratorə statə onoratə	molti		
97	3	i lavoratorə pagati	lavoratorə	i pagati		
98	3	il tuo		il tuo		sospettatorə
99	2	il addettə	addettə	il		
