#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
0	1	ammalatə	ammalatə			
1	4	dello studente studente		dello studente studente		
2	4	i giocatorə compulsivə esperti	giocatorə compulsivə	i esperti		
3	4	alcuni nativə americanə poverə	nativə americanə poverə	alcuni		disperatəmente
4	5	quel statə notatə acquistatə	statə notatə acquistatə	quel		giocatə unə
5	6	gli altri giocatorə i tuoi avversari	giocatorə	gli altri i tuoi avversari		
6	2					ə amɛrikɑ̃ə ənd
7	2	singolə doganierə	singolə doganierə			
8	3	lə studente preoccupatə	lə preoccupatə	studente		
9	3	ignarə stranierə statə	ignarə stranierə statə			mentitə
10	3	il bambinə gli	bambinə	il gli		gelatə
11	1	presə	presə			succedutə
12	1	lə	lə			
13	2	autistə	autistə			direttivə
14	1	andatə	andatə			passatə
15	1					presidentəceo completatə
16	2	i soffiatorə	soffiatorə	i		
17	2	stancatə esclusə	stancatə esclusə			
18	2	il nuovo		il nuovo		accusatə assistentə
19	3	ai lavoratorə europeə	lavoratorə europeə	ai		
20	2	altri soldatə	soldatə	altri		lə gentə
21	1	pentitə	pentitə			chiamatə
22	2	agli studenti		agli studenti		sistemə notificatə valutatə
23	2	questə candidato	questə	candidato		
24	2	al carpentiere		al carpentiere		telefonatə
25	1	contattatə	contattatə			
26	1	conosciutə	conosciutə			
27	2	ai dottorə	dottorə	ai		fatə vittimə
28	1	veganə	veganə			
29	3	unə altro autore	unə	altro autore		
30	1	invalido		invalido		
31	1	quel		quel		
32	2					directorə
33	2	portatə rimastə	portatə rimastə			
34	3	africani costrettə	costrettə	africani		lə
35	3	unə nuovo pasticciere	unə	nuovo pasticciere		dettə
36	3	i licenziatə	licenziatə	i		rappresentantə sindacalə vulnerabilə
37	1					contrarə unə
38	2	questi lavoratorə	lavoratorə	questi		fatə
39	4	collegə italianə	collegə italianə			
40	3	lə sarto tornatə	lə tornatə	sarto		
41	2	questə scrittore	questə	scrittore		
42	2	il sindacə	sindacə	il		
43	1	i		i		
44	4	il muratorə incontratə	muratorə incontratə	il		falegnamə
45	1	contattatə	contattatə			
46	2	il cittadino		il cittadino		unə verə unə
47	3	un cameriere sedutə	sedutə	un cameriere		inattivə valutatə
48	4	i pittorə qualificatə diventatə	pittorə qualificatə diventatə	i		
49	4	il vincitore lə giocatorə	lə giocatorə	il vincitore		lə
50	3	ə suoi amici	ə	suoi amici		
51	2	degli allevatorə	allevatorə	degli		
52	2	i turisti		i turisti		guidə
53	1	istruttorə	istruttorə			consegnatə certificatə partecipantə
54	3	tuttə cristianə	tuttə cristianə			
55	1					unə giudicə
56	2	unə studente	unə	studente		
57	1					
58	2	poverə generosə	poverə generosə			
59	1	rifugiatə	rifugiatə			
60	2	cugino		cugino		chistə
61	2	questo poetə	poetə	questo		
62	3	molti afghani fuggiti		molti afghani fuggiti		
63	1	stancə	stancə			
64	2	bambini		bambini		meritə
65	2	ai detenutə	detenutə	ai		riservatə torturə
66	4	questi lavoratorə agricolə pagatə	lavoratorə agricolə pagatə	questi		imperdonabilə
67	1					pazientə
68	3	i inquilini avversari		i inquilini avversari		clientə
69	3	il cameriere lamentato		il cameriere lamentato		
70	2	il detenutə	detenutə	il		vietatə dichiaratə
71	3	lə ragazzo impalliditə	lə impalliditə	ragazzo		
72	2	i cittadini		i cittadini		responsabilə
73	2					
74	2	ai bambini		ai bambini		
75	2	reso furiosə	furiosə	reso		ipocritə
76	5	miei colleghi tutti dotati		miei colleghi tutti dotati		lə
77	2	collegə	collegə			spaventatə
78	2	i contadini		i contadini		
79	1					
80	1					
81	5	tutti studenti bravi musicisti		tutti studenti bravi musicisti		
82	2					
83	2	autorə	autorə			
84	2	chiamatə invitatə	chiamatə invitatə			
85	3	dei		dei		insegnantə scioperatə genitə
86	3	i fascisti argentini		i fascisti argentini		
87	1	molti		molti		
88	1	interessatə	interessatə			
89	2	i bambini		i bambini		
90	2	reso		reso		usatə
91	1	il		il		
92	1	indifesi		indifesi		
93	2	gli agricoltorə	agricoltorə	gli		lettə
94	3	il bidellə dimenticatə	bidellə dimenticatə	il		
95	2	prontə	prontə			unə disponibilə
96	5	attorə molti ammiratorə statə onoratə	attorə ammiratorə statə onoratə	molti		
97	3	i lavoratorə pagatə	lavoratorə pagatə	i		
98	3	il tuo sospettatə	sospettatə	il tuo		
99	2	lə addettə	lə addettə			rispostə
