#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
0	1					
1	4	dello studente lə studente	lə	dello studente studente		
2	4	i giocatorə compulsivə esperti	giocatorə compulsivə	i esperti		
3	4	alcunə nativə americanə poverə	alcunə nativə americanə poverə			disperatəmente generazionə
4	5	quel giocatore stato notato acquistato		quel giocatore stato notato acquistato		
5	6	altri giocatorə	giocatorə	altri		lə tavolə lə tuə avversarə
6	2					sə americǝnə
7	2	singolə doganierə	singolə doganierə			
8	3	lo studente preoccupatə	preoccupatə	lo studente		
9	3	ignarə stranierə statə	ignarə stranierə statə			mentitə
10	3	il bambino gli		il bambino gli		nonnə
11	1	preso		preso		succə
12	1					ə
13	2	autistə	autistə			lə
14	1	andatə	andatə			sə passatə entusiastə
15	1					kə lə presidentəceo
16	2	i		i		
17	2	stancatə esclusə	stancatə esclusə			
18	2	lə nuovo	lə	nuovo		
19	3	ai lavoratorə europeə	lavoratorə europeə	ai		
20	2	altri		altri		lə gentə
21	1	pentitə	pentitə			chiamatə
22	2	agli studenti		agli studenti		lə
23	2	questo		questo		canditə
24	2	al carpentiere		al carpentiere		
25	1	contattatə	contattatə			
26	1	conosciutə	conosciutə			stessə
27	2	ai dottorə	dottorə	ai		fatə vittimə
28	1	veganə	veganə			pərcché
29	3	unə altro autore	unə	altro autore		
30	1					invalidoə
31	1					ciclistə
32	2					
33	2	portato rimastə	rimastə	portato		ospedalə
34	3	ə africani costretti	ə	africani costretti		
35	3	unə nuovo pasticciere	unə	nuovo pasticciere		dettə
36	3	i licenziati		i licenziati		lə
37	1	contrarissimo		contrarissimo		
38	2	questi lavoratorə	lavoratorə	questi		
39	4	i nostrə italianə	nostrə italianə	i		colleghə
40	3	il sarto tornato		il sarto tornato		
41	2	questo scrittorə	scrittorə	questo		piaciə
42	2	il sindaco		il sindaco		sə́nə́ vederəə
43	1	i		i		
44	4	il muratorə incontrati	muratorə	il incontrati		falegnamə
45	1	contattatə	contattatə			prestitə
46	2					vər deontologikə lə culturə korrettə lə garantitə proprə dirittə
47	3	un cameriere sedutə	sedutə	un cameriere		stə inattivə valutatə
48	4	ə pittorə qualificatə diventatə	ə pittorə qualificatə diventatə			
49	4	il vincitore il giocatorə	giocatorə	il vincitore il		
50	3					
51	2	degli allevatorə	allevatorə	degli		unə
52	2	i turisti		i turisti		lə tuttə
53	1	istruttore		istruttore		
54	3	tutti i cristiani		tutti i cristiani		chiesə
55	1	un		un		
56	2					
57	1	visto		visto		
58	2	poverə generosə	poverə generosə			
59	1	rifugiati		rifugiati		
60	2	mio cugino		mio cugino		chistə
61	2	questo poetə	poetə	questo		
62	3	molti afghani		molti afghani		
63	1	stancə	stancə			
64	2	i bambini		i bambini		gentə meritə unə
65	2					detenuə
66	4	questi lavoratorə agricoli pagatə	lavoratorə pagatə	questi agricoli		
67	1	del		del		
68	3	i inquilini avversari		i inquilini avversari		
69	3	il cameriere lamentato		il cameriere lamentato		pəlla
70	2	il detenutə	detenutə	il		vietatə dichiaratə
71	3	il ragazzə impalliditə	ragazzə impalliditə	il		trəttə
72	2	i cittadini		i cittadini		
73	2	unə oratorə	unə oratorə			solə affrontatə avə areə
74	2	ai bambini		ai bambini		
75	2	reso furioso		reso furioso		ipocritə
76	5	i miei colleghi tutti dotati		i miei colleghi tutti dotati		parlə
77	2	ə colleghi	ə	colleghi		
78	2	i contadini		i contadini		
79	1	orologiaia			orologiaia	
80	1					
81	5	tutti gli studenti bravi musicistə	musicistə	tutti gli studenti bravi		
82	2	poverə	poverə			ricchə
83	2	autore argentino		autore argentino		lə
84	2	chiamato invitato		chiamato invitato		
85	3	gli dei genitori		gli dei genitori		scioperatə
86	3	i fascistə argentinə	fascistə argentinə	i		
87	1	molti		molti		
88	1	interessatə	interessatə			
89	2					
90	2	reso		reso		
91	1	il		il		
92	1	indifesi		indifesi		
93	2	ə	ə			
94	3	bidello dimenticato		bidello dimenticato		ə
95	2	qualcuno pronto		qualcuno pronto		
96	5	attorə molti ammiratorə stato onorato	attorə ammiratorə	molti stato onorato		
97	3	i lavoratorə pagatə	lavoratorə pagatə	i		
98	3	il tuo sospettatə	sospettatə	il tuo		
99	2	il addettə	addettə	il		
