#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
0	1					
1	4					
2	4	i giocatori esperti		i giocatori esperti		
3	4					
4	5					
5	6					
6	2	un americano		un americano		
7	2					cuginə
8	3					
9	3					
10	3					
11	1					
12	1					
13	2					
14	1					
15	1					
16	2					
17	2					
18	2					
19	3					
20	2					
21	1					
22	2					
23	2					
24	2					
25	1					
26	1					
27	2	dottori		dottori		
28	1	vegani		vegani		
29	3	un altro		un altro		
30	1					
31	1					
32	2					
33	2					
34	3	africani costretti		africani costretti		
35	3					
36	3					
37	1					
38	2					redattorə
39	4					
40	3					
41	2					
42	2					
43	1					
44	4					
45	1					
46	2					
47	3					
48	4					
49	4					
50	3					
51	2					
52	2					
53	1					
54	3					
55	1					
56	2					
57	1					
58	2					
59	1					
60	2					
61	2					
62	3					
63	1					
64	2					
65	2					
66	4					
67	1	del		del		
68	3					
69	3					
70	2	il detenuto		il detenuto		
71	3					
72	2	i cittadini		i cittadini		
73	2					
74	2					ə
75	2					
76	5	i miei colleghi tutte		i miei colleghi	tutte	
77	2	i colleghi		i colleghi		
78	2	i contadini		i contadini		
79	1	orologiaio		orologiaio		
80	1					
81	5					
82	2					
83	2					
84	2					
85	3	gli dei genitori		gli dei genitori		
86	3					
87	1					
88	1	interessato		interessato		
89	2	i bambini		i bambini		
90	2	reso		reso		
91	1					
92	1	indifesi		indifesi		
93	2					
94	3					
95	2					
96	5	molti ammiratori		molti ammiratori		
97	3					
98	3					
99	2					
