#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
0	1	ammalatə	ammalatə			
1	4	dello studente lo studente		dello studente lo studente		
2	4	giocatorə compulsivə esperti	giocatorə compulsivə	esperti		lə
3	4	alcuni nativə americanə poverə	nativə americanə poverə	alcuni		disperatəmente
4	5	stato notato acquistato		stato notato acquistato		quelə giocatə
5	6	gli altri giocatorə i tuoi avversari	giocatorə	gli altri i tuoi avversari		tavolə
6	2	unə americano	unə	americano		
7	2	singolə doganierə	singolə doganierə			
8	3	lə studente preoccupato	lə	studente preoccupato		
9	3	ignaro straniero stato		ignaro straniero stato		mentitə
10	3	il bambino gli		il bambino gli		
11	1	preso		preso		
12	1	lə	lə			
13	2	gli autistə	autistə	gli		
14	1	andatə	andatə			passatə
15	1					presidentəceo
16	2	i soffiatorə	soffiatorə	i		
17	2	stancatə esclusə	stancatə esclusə			
18	2	nuovo		nuovo		ə
19	3	ai lavoratorə europeə	lavoratorə europeə	ai		iniziatə
20	2	altri soldatə	soldatə	altri		
21	1	pentitə	pentitə			chiamatə
22	2	agli studenti		agli studenti		
23	2	questo candidatə	candidatə	questo		
24	2	al carpentiere		al carpentiere		telefonatə
25	1	contattatə	contattatə			
26	1	conosciutə	conosciutə			
27	2	ai dottori		ai dottori		
28	1	veganə	veganə			
29	3	unə altro autore	unə	altro autore		rifiutatə apportatə salvatə
30	1	invalido		invalido		
31	1	quel		quel		
32	2	al direttore		al direttore		
33	2	portatə rimastə	portatə rimastə			ospedalə mèsə
34	3	gli africani costretti		gli africani costretti		
35	3	unə nuovo pasticciere	unə	nuovo pasticciere		
36	3	i i licenziatə	licenziatə	i i		attivə vulnerabilə
37	1					contrarə
38	2	questi lavoratorə	lavoratorə	questi		
39	4	i nostrə colleghi italianə	nostrə italianə	i colleghi		francə
40	3	il tornatə	tornatə	il		sartorə
41	2	questə scrittore	questə	scrittore		
42	2	il sindacə	sindacə	il		
43	1	i		i		
44	4	il muratorə incontratə	muratorə incontratə	il		falegnamə
45	1	contattatə	contattatə			
46	2	il cittadino		il cittadino		unə
47	3	un cameriere seduto		un cameriere seduto		
48	4	i		i		
49	4	il vincitore il giocatorə	giocatorə	il vincitore il		
50	3	i suoi amicə	amicə	i suoi		
51	2	degli allevatorə	allevatorə	degli		
52	2	i turisti		i turisti		guidə
53	1	istruttorə	istruttorə			certificatə partecipantə
54	3	tutti i cristiani		tutti i cristiani		
55	1	un		un		
56	2	unə studente	unə	studente		
57	1					
58	2	poverə generosə	poverə generosə			
59	1	rifugiati		rifugiati		
60	2	mio cugino		mio cugino		
61	2	questo poetə	poetə	questo		
62	3	molti afghani fuggiti		molti afghani fuggiti		
63	1	stancə	stancə			
64	2	i bambini		i bambini		unə
65	2					
66	4	questi agricoli		questi agricoli		
67	1	del		del		
68	3	i inquilini avversari		i inquilini avversari		
69	3	il cameriere lamentato		il cameriere lamentato		
70	2	il detenutə	detenutə	il		direzionə vietatə dichiaratə
71	3	lə ragazzo impalliditə	lə impalliditə	ragazzo		
72	2	i cittadini		i cittadini		
73	2	unə oratorə	unə oratorə			solə dellə unə
74	2	ai bambini		ai bambini		
75	2	reso furioso		reso furioso		
76	5	i miei colleghi tutti dotatə	dotatə	i miei colleghi tutti		
77	2	collegə	collegə			
78	2	ə contadini	ə	contadini		
79	1	orologiaia			orologiaia	
80	1	rimastə	rimastə			
81	5	tutti gli studenti bravi musicisti		tutti gli studenti bravi musicisti		
82	2	poverə	poverə			ricchə
83	2	autore		autore		
84	2	chiamato invitato		chiamato invitato		
85	3	deə genitori	deə	genitori		ə insegnantə
86	3	i fascisti argentini		i fascisti argentini		
87	1	molti		molti		questə
88	1	interessatə	interessatə			
89	2	i bambini		i bambini		
90	2	reso		reso		usatə serə
91	1	il		il		
92	1	indifesi		indifesi		
93	2	gli agricoltori		gli agricoltori		
94	3	lə bidello dimenticatə	lə dimenticatə	bidello		
95	2	qualcuno prontə	prontə	qualcuno		disponibilə
96	5	attorə molti ammiratori statə onoratə	attorə statə onoratə	molti ammiratori		premiə
97	3	i lavoratorə pagatə	lavoratorə pagatə	i		
98	3	il tuo sospettatə	sospettatə	il tuo		
99	2	il addettə	addettə	il		
