#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
0	1	ammalatə	ammalatə			
1	4	dello studente studente		dello studente studente		
2	4	giocatorə compulsivə	giocatorə compulsivə			lə espertiə
3	4	alcuni nativə americanə poverə	nativə americanə poverə	alcuni		disperatəmentə
4	5	quel giocatorə statə notatə acquistatə	giocatorə statə notatə acquistatə	quel		
5	6	gli altri giocatorə i tuoi avversari	giocatorə	gli altri i tuoi avversari		tavolə
6	2	unə americanə	unə americanə			
7	2	singolə doganierə	singolə doganierə			
8	3	lə studente preoccupatə	lə preoccupatə	studente		
9	3	ignarə stranierə statə	ignarə stranierə statə			mentitə
10	3	il bambino gli		il bambino gli		
11	1	presə	presə			succéssə tuttə frettə sprovvistə
12	1					ə
13	2	gli autistə	autistə	gli		
14	1	andatə	andatə			passatə
15	1					lə presidentəceo completatə
16	2	i soffiatorə	soffiatorə	i		
17	2	stancatə esclusə	stancatə esclusə			
18	2	il nuovo		il nuovo		accusatə assistentə
19	3	ai lavoratorə europeə	lavoratorə europeə	ai		iniziatə
20	2	altri soldatə	soldatə	altri		
21	1	pentitə	pentitə			chiamatə
22	2	agli studenti		agli studenti		notificatə
23	2	questə candidatə	questə candidatə			
24	2	al carpentiere		al carpentiere		telefonatə
25	1	contattatə	contattatə			
26	1	conosciutə	conosciutə			
27	2	ai dottorə	dottorə	ai		fatə vittimə
28	1	veganə	veganə			
29	3	unə altro autore	unə	altro autore		apportatə salvatə
30	1	invalidə	invalidə			
31	1					ciclistə
32	2					directorə
33	2	portato rimastə	rimastə	portato		
34	3	ə africani costretti	ə	africani costretti		
35	3	unə nuovo pasticciere	unə	nuovo pasticciere		ditə
36	3	i i licenziatə	licenziatə	i i		attivə
37	1					contrarə
38	2	questi lavoratorə	lavoratorə	questi		fatə
39	4	collegə italianə	collegə italianə			francezə
40	3	lə tornatə	lə tornatə			sartorə
41	2	questə scrittore	questə	scrittore		
42	2	lə sindacə	lə sindacə			
43	1	ə	ə			
44	4	il muratorə incontratə	muratorə incontratə	il		falegnamə
45	1	contattatə	contattatə			
46	2	il cittadino		il cittadino		unə deontologicə unə garantitə
47	3	un cameriere sedutə	sedutə	un cameriere		inattivə valutatə
48	4	i pittorə qualificatə diventatə	pittorə qualificatə diventatə	i		
49	4	il vincitorə giocatorə	vincitorə giocatorə	il		
50	3	ə suoi amici	ə	suoi amici		
51	2	deə allevatorə	deə allevatorə			
52	2	i turistə	turistə	i		guidə
53	1	istruttorə	istruttorə			consegnatə certificatə partecipantə
54	3	tutti i cristiani		tutti i cristiani		
55	1	un		un		
56	2	unə studente	unə	studente		
57	1					vederə
58	2	poverə generosə	poverə generosə			eranə
59	1	rifugiatə	rifugiatə			centə
60	2	cugino		cugino		
61	2	questo poetə	poetə	questo		
62	3	molti afghani fuggiti		molti afghani fuggiti		
63	1	stancə	stancə			
64	2	i bambini		i bambini		lə gentə meritə unə
65	2					detentə torturə
66	4	questi lavoratorə agricolə pagatə	lavoratorə agricolə pagatə	questi		imperdonabilə
67	1					pazientə
68	3	inquilini avversari		inquilini avversari		
69	3	il cameriere lamentatə	lamentatə	il cameriere		
70	2	lə detenutə	lə detenutə			vietatə dichiaratə lə scioperə
71	3	ragazzo impalliditə	impalliditə	ragazzo		ə
72	2	i cittadini		i cittadini		responsabilə
73	2	oratorə	oratorə			affrontatə
74	2	ai bambini		ai bambini		
75	2	reso furiosə	furiosə	reso		
76	5	i miei colleghe tutti dotatə	dotatə	i miei tutti	colleghe	
77	2	i colleghi		i colleghi		spaventatə
78	2	ə contadini	ə	contadini		
79	1					
80	1	rimastə	rimastə			
81	5	tuttə studenti bravə musicistə	tuttə bravə musicistə	studenti		
82	2	poverə	poverə			ricchə
83	2	autorə argentinə	autorə argentinə			
84	2	chiamatə invitatə	chiamatə invitatə			
85	3	dei genitori		dei genitori		insegnantə scioperatə
86	3	i fascistə argentini	fascistə	i argentini		
87	1	molti		molti		articolə
88	1	interessatə	interessatə			
89	2	i bambini		i bambini		
90	2	reso		reso		usatə
91	1	il		il		
92	1	indifesi		indifesi		
93	2	gli agricoltorə	agricoltorə	gli		lettə
94	3	bidellə dimenticatə	bidellə dimenticatə			
95	2	prontə	prontə			unə disponibilə
96	5	attorə molti ammiratorə statə onoratə	attorə ammiratorə statə onoratə	molti		
97	3	lavoratorə pagatə	lavoratorə pagatə			
98	3	il tuo sospettatə	sospettatə	il tuo		
99	2	il addettə	addettə	il		
