#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
0	1	ammalatə	ammalatə			
1	4	dello studente lə studente	lə	dello studente studente		
2	4	giocatorə compulsivə esperti	giocatorə compulsivə	esperti		lə
3	4	alcuni nativə americanə poverə	nativə americanə poverə	alcuni		disperatəmente
4	5	quel statə notatə acquistatə	statə notatə acquistatə	quel		unə
5	6	gli altri giocatori i tuoi avversari		gli altri giocatori i tuoi avversari		
6	2	unə americanə	unə americanə			
7	2	singolə doganierə	singolə doganierə			
8	3	studente preoccupatə	preoccupatə	studente		
9	3	ignarə stranierə statə	ignarə stranierə statə			mentitə
10	3	il gli		il gli		
11	1	preso		preso		
12	1					
13	2	gli autistə	autistə	gli		
14	1	andatə	andatə			passatə
15	1					presidentəceo
16	2	soffiatorə	soffiatorə			
17	2	stancatə esclusə	stancatə esclusə			
18	2	il nuovo		il nuovo		accusatə
19	3	ai lavoratori europei		ai lavoratori europei		
20	2	altri soldatə	soldatə	altri		lə gentə
21	1	pentitə	pentitə			chiamatə
22	2	agli studenti		agli studenti		notificatə
23	2	questə candidato	questə	candidato		
24	2	al carpentiere		al carpentiere		telefonatə
25	1	contattatə	contattatə			
26	1					conoscitə
27	2	ai dottori		ai dottori		vittimə
28	1	veganə	veganə			
29	3	unə altro autore	unə	altro autore		
30	1	invalido		invalido		
31	1	quel		quel		
32	2	al direttore		al direttore		unə
33	2	portato		portato		
34	3	ə africani costretti	ə	africani costretti		
35	3	unə nuovo pasticciere	unə	nuovo pasticciere		
36	3	i i licenziatə	licenziatə	i i		attivə vulnerabilə
37	1					contrarə
38	2	questi lavoratorə	lavoratorə	questi		
39	4	collegə italianə	collegə italianə			lə
40	3	lə tornatə	lə tornatə			sartorə
41	2	questə scrittore	questə	scrittore		
42	2	lə sindacə	lə sindacə			
43	1	i		i		
44	4	il muratorə incontratə	muratorə incontratə	il		falegnamə nuovə
45	1	contattatə	contattatə			
46	2	il cittadino		il cittadino		unə
47	3	un cameriere seduto		un cameriere seduto		inattivə valutatə
48	4	pittorə qualificatə diventatə	pittorə qualificatə diventatə			lə
49	4	il vincitore lə giocatorə	lə giocatorə	il vincitore		
50	3	i suoi amicə	amicə	i suoi		
51	2	deə allevatorə	deə allevatorə			
52	2	i turistə	turistə	i		guidə
53	1	istruttorə	istruttorə			consegnatə certificatə partecipantə
54	3	tutti i cristiani		tutti i cristiani		
55	1	unə	unə			
56	2	unə studente	unə	studente		
57	1					vederə
58	2	poverə generosə	poverə generosə			
59	1	rifugiati		rifugiati		
60	2	mio cugino		mio cugino		macchinə
61	2	questo poetə	poetə	questo		
62	3	molti afghani fuggiti		molti afghani fuggiti		
63	1	stancə	stancə			
64	2	i bambini		i bambini		
65	2	ai detenutə	detenutə	ai		
66	4	questi lavoratorə agricoli pagatə	lavoratorə pagatə	questi agricoli		
67	1	del		del		
68	3	i inquilini avversari		i inquilini avversari		
69	3	cameriere lamentatə	lamentatə	cameriere		lə
70	2	il detenutə	detenutə	il		vietatə dichiaratə
71	3	il ragazzə impalliditə	ragazzə impalliditə	il		tuttə
72	2	i cittadini		i cittadini		responsabilə
73	2	unə oratorə	unə oratorə			affrontatə
74	2	ai bambini		ai bambini		
75	2	reso furiosə	furiosə	reso		
76	5	collegə tuttə dotatə	collegə tuttə dotatə			
77	2	collegə	collegə			spaventatə
78	2	i contadini		i contadini		
79	1	orologiaiə	orologiaiə			smessə lavorarə
80	1	rimastə	rimastə			
81	5	tutti gli studenti bravi musicisti		tutti gli studenti bravi musicisti		
82	2	poverə	poverə			ricchə
83	2	autorə argentinə	autorə argentinə			lə
84	2	chiamatə invitatə	chiamatə invitatə			
85	3	dei genitori		dei genitori		insegnantə scioperatə
86	3	i fascisti argentini		i fascisti argentini		
87	1	molti		molti		questə
88	1	interessatə	interessatə			
89	2	bambini		bambini		lə
90	2	reso		reso		usatə
91	1	il		il		
92	1	indifesi		indifesi		
93	2	gli agricoltorə	agricoltorə	gli		lettə
94	3	il bidellə dimenticatə	bidellə dimenticatə	il		
95	2	qualcuno prontə	prontə	qualcuno		disponibilə
96	5	attorə moltə ammiratorə statə onoratə	attorə moltə ammiratorə statə onoratə			premiə
97	3	lavoratorə pagatə	lavoratorə pagatə			
98	3	il tuo sospettatə	sospettatə	il tuo		
99	2	lə addettə	lə addettə			rispostə
