#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
0	1	ammalatə	ammalatə			
1	4	dello studente lo studente		dello studente lo studente		
2	4	i giocatorə compulsivə	giocatorə compulsivə	i		espertiə
3	4	alcuni nativə americanə poverə	nativə americanə poverə	alcuni		disperatəmentə
4	5	quel giocatorə statə notatə acquistatə	giocatorə statə notatə acquistatə	quel		
5	6	gli altri giocatorə i tuoi avversari	giocatorə	gli altri i tuoi avversari		
6	2	unə americano	unə	americano		
7	2	singolə doganierə	singolə doganierə			
8	3	preoccupatə	preoccupatə			lə studentə
9	3	ignarə stranierə statə	ignarə stranierə statə			mentitə allə
10	3	il bambino gli		il bambino gli		
11	1	presə	presə			successə
12	1	lə	lə			
13	2	gli autisti		gli autisti		unə
14	1	andatə	andatə			passatə
15	1					presidentəceo
16	2	le soffiatrici			le soffiatrici	
17	2	stancatə esclusə	stancatə esclusə			
18	2	lə nuovo	lə	nuovo		accusatə
19	3	ai lavoratorə europeə	lavoratorə europeə	ai		
20	2	altri soldatə	soldatə	altri		
21	1	pentitə	pentitə			chiamatə
22	2	agli studenti		agli studenti		ə notificatə valutatə
23	2	questo candidatə	candidatə	questo		
24	2	al carpentiere		al carpentiere		telefonatə
25	1	contattatə	contattatə			
26	1					conoscitə
27	2	ai dottori		ai dottori		vittimə
28	1	veganə	veganə			
29	3	unə altro autore	unə	altro autore		
30	1	invalido		invalido		
31	1	quel		quel		
32	2	al direttore		al direttore		
33	2	portato rimastə	rimastə	portato		
34	3	ə africani costretti	ə	africani costretti		
35	3	unə nuovo pasticciere	unə	nuovo pasticciere		
36	3	i le licenziate		i	le licenziate	
37	1	contrarissimo		contrarissimo		unə
38	2	questi lavoratorə	lavoratorə	questi		
39	4	i nostri colleghi italianə	italianə	i nostri colleghi		
40	3	il sartə tornatə	sartə tornatə	il		
41	2	questo scrittorə	scrittorə	questo		
42	2	il sindacə	sindacə	il		
43	1					lə
44	4	il muratorə incontratə	muratorə incontratə	il		falegnamə
45	1	contattatə	contattatə			
46	2	lə cittadinə	lə cittadinə			
47	3	un cameriere seduto		un cameriere seduto		
48	4	pittorə qualificatə diventatə	pittorə qualificatə diventatə			lə
49	4	il vincitore giocatorə	giocatorə	il vincitore		
50	3	i suoi amicə	amicə	i suoi		
51	2	degli allevatorə	allevatorə	degli		unə
52	2	i turistə	turistə	i		guidə
53	1	istruttore		istruttore		consegnatə certificatə partecipantə
54	3	cristiani		cristiani		tuttiə
55	1	unə	unə			
56	2	uno studente		uno studente		
57	1					
58	2	poverə generosə	poverə generosə			eranə
59	1	rifugiati		rifugiati		
60	2	cugino		cugino		
61	2	questo poetə	poetə	questo		
62	3	molti afghani fuggiti		molti afghani fuggiti		
63	1	stancə	stancə			
64	2	i bambini		i bambini		
65	2					detentə
66	4	questi lavoratorə agricoli pagatə	lavoratorə pagatə	questi agricoli		
67	1					pazientə
68	3	ə inquilini avversari	ə	inquilini avversari		
69	3	il cameriere lamentatə	lamentatə	il cameriere		
70	2	lə detenutə	lə detenutə			vietatə dichiaratə
71	3	lə ragazzo impalliditə	lə impalliditə	ragazzo		
72	2	i cittadini		i cittadini		
73	2	unə oratorə	unə oratorə			affrontatə
74	2	ai bambini		ai bambini		
75	2	reso furioso		reso furioso		ipocritə
76	5	i miei colleghi tutti dotatə	dotatə	i miei colleghi tutti		
77	2	i colleghi		i colleghi		spaventatə
78	2	ə contadini	ə	contadini		
79	1	orologiaiə	orologiaiə			
80	1	rimastə	rimastə			
81	5	tutti gli studenti bravə musicistə	bravə musicistə	tutti gli studenti		
82	2	poverə	poverə			ricchə
83	2	autorə argentinə	autorə argentinə			
84	2	chiamato invitato		chiamato invitato		
85	3	gli dei genitori		gli dei genitori		scioperatə
86	3	i fascisti argentini		i fascisti argentini		
87	1	molti		molti		
88	1	interessatə	interessatə			lə
89	2	i bambini		i bambini		
90	2	reso		reso		usatə
91	1	il		il		
92	1	indifesi		indifesi		
93	2	gli agricoltorə	agricoltorə	gli		
94	3	il bidellə dimenticatə	bidellə dimenticatə	il		
95	2	qualcunə prontə	qualcunə prontə			disponibilə
96	5	attorə molti ammiratori stata onorata	attorə	molti ammiratori	stata onorata	
97	3	lavoratorə pagatə	lavoratorə pagatə			
98	3	il tuo sospettatə	sospettatə	il tuo		
99	2	lə addettə	lə addettə			
