#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
0	1	ammalata			ammalata	
1	4					
2	4	i giocatorə compulsivə espertə	giocatorə compulsivə espertə	i		autoingannə
3	4	americani poveri		americani poveri		
4	5	statə notatə acquistatə	statə notatə acquistatə			lə giocatricə
5	6	gli altre giocatori le tue avversarie		gli giocatori	altre le tue avversarie	
6	2	un americana		un	americana	
7	2	singoli		singoli		doganiǝrə
8	3	la studentessa preoccupatə	preoccupatə		la studentessa	
9	3	ignara straniera stata			ignara straniera stata	allə
10	3	il gli		il gli		
11	1	preso		preso		mə
12	1					ə
13	2					autrə
14	1	andato		andato		
15	1	la			la	
16	2	soffiatori		soffiatori		
17	2	stancata esclusa			stancata esclusa	
18	2					
19	3	ai europei		ai europei		
20	2	altri soldati		altri soldati		
21	1	pentitə	pentitə			chiamatə
22	2	agli		agli		studentiə
23	2	questo candidatə	candidatə	questo		
24	2					
25	1	contattatə	contattatə			
26	1	conosciute			conosciute	
27	2	ai dottori		ai dottori		
28	1	vegani		vegani		ə
29	3	un altro autore		un altro autore		
30	1	invalidə	invalidə			
31	1					quellə ciclistə
32	2	al direttrice		al	direttrice	unəmail
33	2					
34	3	africani		africani		ə
35	3	un nuovo		un nuovo		
36	3	i i licenziatə	licenziatə	i i		attivə
37	1	contrarissima			contrarissima	
38	2	questi		questi		
39	4	i nostri colleghi italianə	italianə	i nostri colleghi		franceseə
40	3	la sarta tornata			la sarta tornata	
41	2	questo		questo		
42	2	la sindacə	sindacə		la	
43	1					spaziə criminə
44	4	il incontratə	incontratə	il		muratricə falegnamə
45	1	contattato		contattato		
46	2	il cittadinə	cittadinə	il		və autoritə garantitə
47	3	un camerierə seduta	camerierə	un	seduta	
48	4	i pittori qualificatə diventatə	qualificatə diventatə	i pittori		
49	4	il giocatorə	giocatorə	il		lə vincorə
50	3	i suoi amici		i suoi amici		annoiə sə
51	2	degli allevatrici		degli	allevatrici	unə
52	2	i turisti		i turisti		piramidə
53	1	istruttore		istruttore		ə
54	3	tutti i cristiani		tutti i cristiani		
55	1	unə	unə			
56	2					unə studentə lamentandosə
57	1	vista			vista	
58	2	poverə generosə	poverə generosə			eranə
59	1					
60	2	mio		mio		aə cuginoə
61	2	questa poeta		poeta	questa	ilə
62	3	molti afghanə fuggiti	afghanə	molti fuggiti		
63	1					
64	2	i bambini		i bambini		
65	2	ai detenuti		ai detenuti		ləumanità
66	4	questi lavoratori agricoli pagati		questi lavoratori agricoli pagati		unə unə
67	1	del		del		
68	3	i inquilinə	inquilinə	i		avversarə
69	3	lamentato		lamentato		cameraiə troppə
70	2	detenutə	detenutə			ilə
71	3	il ragazzə impallidito	ragazzə	il impallidito		
72	2	i cittadinə	cittadinə	i		
73	2	un oratrice		un	oratrice	
74	2	ai bambinə	bambinə	ai		
75	2	reso		reso		ipocritə mə furiōsə
76	5	i miei colleghi tutti dotati		i miei colleghi tutti dotati		
77	2	i colleghi		i colleghi		liberaliə
78	2	i contadinə	contadinə	i		
79	1					smessə
80	1					
81	5	tutte le bravə musicistə	bravə musicistə		tutte le	studentə
82	2	poverə	poverə			ricchə
83	2	autorə argentino	autorə	argentino		
84	2	chiamatə invitatə	chiamatə invitatə			mə mə
85	3	dei genitorə	genitorə	dei		insegnantə
86	3					
87	1	molti		molti		
88	1	interessatə	interessatə			
89	2	bambini		bambini		
90	2	reso		reso		usatə
91	1	il		il		pistə
92	1	indifese			indifese	
93	2	gli agricoltori		gli agricoltori		hə
94	3	il dimenticato		il dimenticato		
95	2	qualcunə prontə	qualcunə prontə			
96	5	attorə molti ammiratorə stata onoratə	attorə ammiratorə onoratə	molti	stata	
97	3	i lavoratorə pagati	lavoratorə	i pagati		
98	3	il tuo		il tuo		
99	2	il addetta		il	addetta	
