#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
0	1					
1	4					
2	4					
3	4	alcuni		alcuni		
4	5					
5	6					
6	2					
7	2	doganieri		doganieri		
8	3					
9	3					
10	3					
11	1					
12	1	il		il		
13	2					
14	1					
15	1					
16	2					
17	2					
18	2					
19	3					
20	2	altri soldati		altri soldati		
21	1					
22	2					
23	2					
24	2					
25	1					
26	1					
27	2					
28	1	vegani		vegani		
29	3					
30	1					
31	1					
32	2					
33	2					
34	3					
35	3					
36	3	i i licenziati		i i licenziati		
37	1					
38	2	lavoratori		lavoratori		
39	4					
40	3					autorizzatə
41	2					
42	2					
43	1					
44	4					
45	1					
46	2					
47	3					
48	4					
49	4					
50	3					ricoveratə
51	2	degli allevatori		degli allevatori		
52	2	i		i		
53	1					
54	3					
55	1					
56	2					
57	1					
58	2					
59	1	rifugiati		rifugiati		
60	2					
61	2					
62	3					coləi
63	1					
64	2					
65	2					
66	4					
67	1					
68	3					
69	3					
70	2					
71	3					
72	2	i cittadini		i cittadini		
73	2	oratore		oratore		
74	2					
75	2					
76	5					
77	2					
78	2					
79	1	orologiaio		orologiaio		
80	1					
81	5					
82	2					
83	2	autrice			autrice	
84	2					
85	3					
86	3					
87	1					
88	1					
89	2					
90	2					
91	1					
92	1					
93	2					
94	3					
95	2					
96	5					
97	3					
98	3					
99	2	addetto		addetto		
