#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
0	1	ammalatə	ammalatə			
1	4					
2	4	ə giocatorə esperti	ə giocatorə	esperti		ə
3	4	alcune nativə americane poverə	nativə poverə		alcune americane	disperatəmente
4	5	quellə stata notata acquistata	quellə		stata notata acquistata	giocatricə
5	6	gli altrə giocatori	altrə	gli giocatori		tavolə avversarə
6	2	unə americano	unə	americano		
7	2	singoli doganierə	doganierə	singoli		gentə
8	3	preoccupato		preoccupato		
9	3	ignara straniera stata			ignara straniera stata	
10	3	lə bambinə gli	lə bambinə	gli		sə nonnə
11	1	preso		preso		mə
12	1					conducentə
13	2					direttivə autrə affatichinə
14	1	andata			andata	
15	1					presidentəceo
16	2	ə soffiatorə	ə soffiatorə			
17	2	stancata esclusa			stancata esclusa	
18	2					ə assistentə ə sessualiə
19	3	ai lavoratorə europei	lavoratorə	ai europei		commisssionə
20	2	altri soldatə	soldatə	altri		
21	1	pentito		pentito		averlə
22	2	studenti		studenti		aglə
23	2	questa candidatə	candidatə		questa	
24	2					aə carpentieriə
25	1	contattato		contattato		iscrizionə
26	1	conosciutə	conosciutə			
27	2	ai dottori		ai dottori		vittimə
28	1	vegani		vegani		
29	3					unə autoreə
30	1	invalida			invalida	
31	1					quellə ciclistə
32	2	alla direttrice			alla direttrice	
33	2	portata rimasta			portata rimasta	
34	3	gli africani costretti		gli africani costretti		africaniə occidentaliə
35	3	un nuovo		un nuovo		pasticcièrə
36	3	i i licenziati		i i licenziati		attivə basə
37	1	contrarissimə	contrarissimə			
38	2	questi		questi		fatə
39	4	colleghi		colleghi		
40	3	la sartə tornata	sartə		la tornata	
41	2	scrittore		scrittore		stə
42	2	la sindaca			la sindaca	
43	1	i		i		unə quellə forzə ordinə
44	4	il muratorə incontrati	muratorə	il incontrati		falegnanə
45	1	contattata			contattata	
46	2	il cittadinə	cittadinə	il		
47	3	unə camerierə seduta	unə camerierə		seduta	
48	4	i pittorə qualificatə diventatə	pittorə qualificatə diventatə	i		
49	4	vincitorə giocatorə	vincitorə giocatorə			
50	3	suoi amici		suoi amici		ənd
51	2	delle allevatorə	allevatorə		delle	
52	2	i turistə	turistə	i		
53	1	istruttorə	istruttorə			partecipantə
54	3	tutti i cristianə	cristianə	tutti i		
55	1					giudicə penə
56	2					lamentandosə
57	1	vistə	vistə			
58	2	povere generose			povere generose	
59	1					
60	2	mia cugina			mia cugina	
61	2	questə poetə	questə poetə			ə
62	3	molti fuggitə	fuggitə	molti		
63	1	stanco		stanco		meə
64	2	i bambini		i bambini		gentə meritə
65	2	ai detenutə	detenutə	ai		
66	4					
67	1					
68	3	i inquilinə	inquilinə	i		avversarə
69	3	il camerierə lamentatə	camerierə lamentatə	il		lə troppə poccə
70	2	detenuto		detenuto		ilə
71	3	il impalliditə	impalliditə	il		
72	2	i		i		questə
73	2	unə	unə			oratərə unə
74	2	ai bambinə	bambinə	ai		
75	2	resa furiosa			resa furiosa	ipocritə
76	5	i miei colleghe tutte dotate		i miei	colleghe tutte dotate	
77	2	i colleghi		i colleghi		liberələ
78	2	ə contadini	ə	contadini		
79	1					orologierə
80	1	rimasta			rimasta	
81	5	tutti gli studenti bravi musiciste		tutti gli studenti bravi	musiciste	
82	2	ricche povere			ricche povere	
83	2	argentinə	argentinə			autrə registrə
84	2	invitato		invitato		
85	3	gli		gli		
86	3	i fascisti argentini		i fascisti argentini		
87	1	molti		molti		
88	1	interessatə	interessatə			
89	2	i bambinə	bambinə	i		
90	2	resa			resa	serə
91	1	la			la	
92	1	indifesə	indifesə			
93	2	gli agricoltori		gli agricoltori		giovaniə
94	3	la dimenticatə	dimenticatə		la	
95	2	qualcunə pronto	qualcunə	pronto		
96	5	attorə molti ammiratorə stata onorata	attorə ammiratorə	molti	stata onorata	
97	3	i		i		
98	3	il tua sospettata		il	tua sospettata	
99	2	il addetta		il	addetta	rispostə
