#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
0	1					annə
1	4	dellə studente lə studente	dellə lə	studente studente		ricevutə
2	4	i		i		
3	4	alcuni nativə americani poveri	nativə	alcuni americani poveri		disperatamənt
4	5	giocatore stato notatə acquistatə	notatə acquistatə	giocatore stato		lə
5	6	gli altri giocatorə	giocatorə	gli altri		
6	2	unə americano	unə	americano		
7	2	singoli		singoli		
8	3	preoccupatə	preoccupatə			studentə
9	3					allə
10	3	il bambinə gli	bambinə	il gli		volutə offertə nonnə
11	1	preso		preso		
12	1					
13	2	gli autistə	autistə	gli		
14	1	andatə	andatə			entusiasmantə
15	1	il		il		completatə
16	2	i soffiatori		i soffiatori		
17	2					
18	2	il nuovo		il nuovo		avanzə
19	3	ai europei		ai europei		
20	2	altri soldatə	soldatə	altri		
21	1	pentitə	pentitə			chiamatə
22	2	agli studenti		agli studenti		
23	2	questo		questo		
24	2	al carpentiere		al carpentiere		
25	1					
26	1					
27	2	ai dottorə	dottorə	ai		
28	1					ə
29	3	unə altro autore	unə	altro autore		rifiutatə apportatə salvatə
30	1					
31	1	quel		quel		
32	2					unə alə
33	2	portato rimasto		portato rimasto		ospedalə
34	3					
35	3	unə nuovo	unə	nuovo		pasticciərə
36	3	i i licenziati		i i licenziati		attivə
37	1					contrariə
38	2	questi		questi		
39	4	italiani		italiani		
40	3	lə sartə tornatə	lə sartə tornatə			
41	2	questo		questo		
42	2	il		il		
43	1	i		i		unə
44	4	il		il		
45	1	contattatə	contattatə			
46	2	il cittadino		il cittadino		
47	3	un camerierə sedutə	camerierə sedutə	un		inattivə valutatə
48	4	i pittorə qualificatə diventatə	pittorə qualificatə diventatə	i		
49	4	il vincitorə il giocatorə	vincitorə giocatorə	il il		
50	3	i suoi amicə	amicə	i suoi		
51	2	degli		degli		
52	2	i turisti		i turisti		portatə
53	1					lə
54	3	tutti i cristianə	cristianə	tutti i		
55	1	unə	unə			
56	2					unə studentə
57	1	vistə	vistə			avermə
58	2	poverə	poverə			
59	1					
60	2	mia cugina			mia cugina	
61	2	questo		questo		
62	3	molti afghani fuggiti		molti afghani fuggiti		
63	1					stantə
64	2	i bambini		i bambini		meritə meritə
65	2	ai detenutə	detenutə	ai		lə riservatə
66	4	questi agricoli		questi agricoli		
67	1					lə trattandə pazientə
68	3	i inquilini		i inquilini		avversarə
69	3	il camerierə lamentatə	camerierə lamentatə	il		troppə
70	2	il		il		lə
71	3	il		il		
72	2	i cittadinə	cittadinə	i		erratə terzə
73	2	un oratorə	oratorə	un		unə
74	2	ai bambinə	bambinə	ai		
75	2	reso		reso		ipocritə furiōsə
76	5	i miei colleghi tutti dotati		i miei colleghi tutti dotati		
77	2	i colleghi		i colleghi		talə prospettivə sembrə spaventatə
78	2	i contadinə	contadinə	i		
79	1					
80	1	rimastə	rimastə			interessantə
81	5					
82	2	ricchi		ricchi		
83	2	argentino		argentino		l’autorə
84	2	chiamatə invitatə	chiamatə invitatə			
85	3	dei genitori		dei genitori		insegnantə giuridicə
86	3	i fascisti argentinə	argentinə	i fascisti		
87	1	molti		molti		
88	1	interessatə	interessatə			
89	2	i bambinə	bambinə	i		
90	2	reso seri		reso seri		quellə
91	1					detectivə
92	1					indifensə spregevolə spregevolə
93	2	gli		gli		
94	3	il bidello dimenticato		il bidello dimenticato		
95	2	qualcunə pronto	qualcunə	pronto		
96	5	molti		molti		
97	3	lavoratorə pagatə	lavoratorə pagatə			lə
98	3					
99	2	il addetto		il addetto		chiamatə
