#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
0	1	ammalatə	ammalatə			
1	4	dello studente lo studente		dello studente lo studente		
2	4	giocatorə compulsivə	giocatorə compulsivə			lə espertiə
3	4	alcuni nativə americanə poverə	nativə americanə poverə	alcuni		
4	5	quel statə notatə acquistatə	statə notatə acquistatə	quel		giocatə famosə
5	6	gli altri giocatorə i tuə avversari	giocatorə tuə	gli altri i avversari		
6	2					
7	2	singolə doganierə	singolə doganierə			
8	3	lo studente		lo studente		preoccupatoə
9	3	stato		stato		allə ignaroə stranieroə
10	3	bambino gli		bambino gli		ə
11	1	preso		preso		
12	1	lə	lə			purtroppə
13	2	gli autistə	autistə	gli		
14	1	andatə	andatə			passatə entusiastə
15	1					presidentəceo completatə
16	2	i soffiatori		i soffiatori		
17	2	stancatə esclusə	stancatə esclusə			
18	2	lə nuovo	lə	nuovo		
19	3	ai lavoratori europei		ai lavoratori europei		
20	2	altri soldatə	soldatə	altri		
21	1					pentitoə
22	2	agli studenti		agli studenti		notificatə valutatə
23	2	questo		questo		canditə
24	2	al carpentiere		al carpentiere		telefonatə
25	1	contattatə	contattatə			
26	1	conosciutə	conosciutə			
27	2	ai dottori		ai dottori		
28	1	vegani		vegani		pəché
29	3	unə altro autore	unə	altro autore		
30	1	invalido		invalido		
31	1	quel		quel		
32	2					
33	2	portato rimastə	rimastə	portato		dopə ospedalə
34	3	ə africani costretti	ə	africani costretti		
35	3	unə nuovo pasticciere	unə	nuovo pasticciere		
36	3	i i licenziatə	licenziatə	i i		attivə vulnerabilə
37	1					contrarə l’unə
38	2	questi lavoratori		questi lavoratori		
39	4	i nostri colleghi italianə	italianə	i nostri colleghi		francə
40	3	il		il		sartorə
41	2	questo scrittore		questo scrittore		
42	2	il		il		
43	1	ə	ə			
44	4	il muratorə incontratə	muratorə incontratə	il		falegnamə
45	1					
46	2	il cittadino		il cittadino		
47	3	unə cameriere seduto	unə	cameriere seduto		inattivə
48	4	i pittorə qualificatə diventatə	pittorə qualificatə diventatə	i		
49	4	il vincitore il giocatorə	giocatorə	il vincitore il		
50	3	suoi amici		suoi amici		lə
51	2	degli allevatorə	allevatorə	degli		
52	2	i turisti		i turisti		
53	1	istruttore		istruttore		
54	3	tuttə i cristianə	tuttə cristianə	i		chiesə
55	1	un		un		
56	2	uno studente		uno studente		
57	1					vederə
58	2	poverə generosə	poverə generosə			
59	1	rifugiati		rifugiati		
60	2	mio cugino		mio cugino		chiesə macchinə
61	2	poetə	poetə			quəstə simbolə patriottismə
62	3	molti afghani fuggiti		molti afghani fuggiti		
63	1	stanco		stanco		
64	2	i bambini		i bambini		
65	2					detentə
66	4	questi lavoratorə agricoli pagatə	lavoratorə pagatə	questi agricoli		
67	1	del		del		
68	3	ə inquilini avversari	ə	inquilini avversari		
69	3	il cameriere lamentatə	lamentatə	il cameriere		
70	2					detentə
71	3	lə ragazzo	lə	ragazzo		
72	2	i cittadini		i cittadini		
73	2	un oratorə	oratorə	un		
74	2	ai bambini		ai bambini		
75	2	reso furioso		reso furioso		
76	5	i miei colleghi tutti dotati		i miei colleghi tutti dotati		
77	2	i colleghi		i colleghi		
78	2	i contadini		i contadini		
79	1	orologiaio		orologiaio		
80	1					
81	5	tutti gli bravi musiciste		tutti gli bravi	musiciste	
82	2	ricchi poveri		ricchi poveri		sə sə
83	2	autore argentino		autore argentino		
84	2	chiamatə invitatə	chiamatə invitatə			solə
85	3	dei		dei		insegnantə scioperatə genitə
86	3	i fascisti argentini		i fascisti argentini		
87	1	molti		molti		
88	1	interessatə	interessatə			
89	2	i bambini		i bambini		
90	2	reso		reso		usatə serə
91	1	il		il		
92	1	indifesi		indifesi		
93	2	gli		gli		
94	3	il bidellə dimenticatə	bidellə dimenticatə	il		
95	2	qualcuno pronto		qualcuno pronto		
96	5	attore molti ammiratori stato onorato		attore molti ammiratori stato onorato		
97	3					lə
98	3	il tuo sospettatə	sospettatə	il tuo		
99	2	il		il		
