#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
0	1	ammalatə	ammalatə			annə
1	4					studentə studentə
2	4	i giocatori compulsivi espertə	espertə	i giocatori compulsivi		
3	4	alcune nativə americane povere	nativə		alcune americane povere	
4	5	quel giocatore statə notatə acquistatə	statə notatə acquistatə	quel giocatore		squadrə
5	6	gli altri giocatorə	giocatorə	gli altri		tavolə avversarə
6	2	un americanə	americanə	un		
7	2	singoli doganierə	doganierə	singoli		
8	3	la studentessa preoccupata			la studentessa preoccupata	
9	3	ignarə stranierə stato	ignarə stranierə	stato		
10	3	il gli		il gli		
11	1	preso		preso		mə
12	1					
13	2	gli autistə	autistə	gli		direttivə
14	1	andatə	andatə			passatə entusiasmantə
15	1					presidentəceo
16	2	i soffiatorə	soffiatorə	i		
17	2	stancata esclusa			stancata esclusa	
18	2	il nuova		il	nuova	
19	3					ə
20	2					
21	1	pentitə	pentitə			
22	2	agli studenti		agli studenti		apparentementə valutatə
23	2	questo candidatə	candidatə	questo		
24	2	al carpentierə	carpentierə	al		telefonatə
25	1	contattatə	contattatə			lə
26	1	conosciutə	conosciutə			
27	2	ai dottorə	dottorə	ai		vittimə
28	1					vəganə
29	3	un altro		un altro		possiblə auturə rifiutatə apportatə documentə
30	1	invalida			invalida	
31	1	quellə	quellə			
32	2	alla direttrice			alla direttrice	
33	2	portato rimastə	rimastə	portato		ospedalə
34	3	africani		africani		ə
35	3	un nuovo		un nuovo		
36	3	i i licenziati		i i licenziati		attivə
37	1	contrarissimə	contrarissimə			lə lə
38	2	questi lavoratorə	lavoratorə	questi		
39	4	i nostri colleghi italiani		i nostri colleghi italiani		
40	3	il sartə tornatə	sartə tornatə	il		
41	2	questo		questo		
42	2	il sindacə	sindacə	il		ə
43	1	i		i		
44	4	il incontratə	incontratə	il		muratricə falegnamə
45	1					
46	2	il cittadinə	cittadinə	il		
47	3	unə camerierə seduto	unə camerierə	seduto		inattivə
48	4	le pittorə qualificatə diventatə	pittorə qualificatə diventatə		le	
49	4	il vincitorə il giocatorə	vincitorə giocatorə	il il		
50	3	i suoi amicə	amicə	i suoi		sə
51	2	degli allevatorə	allevatorə	degli		sə
52	2	i turisti		i turisti		guidatə
53	1	istruttore		istruttore		
54	3	tutti i cristianə	cristianə	tutti i		digiunə astinenzə
55	1					uə sə
56	2	uno studente		uno studente		lamentandosə
57	1	vistə	vistə			
58	2	poveri generosə	generosə	poveri		
59	1					rifugiatiə
60	2	mia cugina			mia cugina	
61	2	questa poetessa			questa poetessa	
62	3	molti afghani fuggitə	fuggitə	molti afghani		
63	1					
64	2	i bambinə	bambinə	i		gentə meritə unə lavorə
65	2	ai detenutə	detenutə	ai		
66	4	questi lavoratorə agricoli pagati	lavoratorə	questi agricoli pagati		imperdonabilə
67	1					trattandə pazientə
68	3	i inquilinə avversari	inquilinə	i avversari		
69	3	il		il		
70	2	il		il		
71	3	il ragazzə impallidito	ragazzə	il impallidito		
72	2	i cittadinə	cittadinə	i		
73	2	un oratore		un oratore		affrontatə unə
74	2	ai bambini		ai bambini		
75	2	furioso		furioso		ipocritə
76	5	tutti dotati		tutti dotati		
77	2	i colleghi		i colleghi		spaventatə
78	2	i		i		
79	1					
80	1	rimastə	rimastə			ristorantə
81	5	tutte bravə musicistə	bravə musicistə		tutte	lə studentə
82	2	ricche povere			ricche povere	
83	2	autorə argentinə	autorə argentinə			
84	2	chiamato invitato		chiamato invitato		mə mə
85	3	dei genitorə	genitorə	dei		insegnantə scioperatə
86	3	i argentini		i argentini		troppə
87	1					
88	1	interessatə	interessatə			successivə
89	2	i bambinə	bambinə	i		
90	2	reso		reso		
91	1	il		il		pistə
92	1	indifesi		indifesi		spregevolə spregevolə
93	2	gli		gli		
94	3	lə bidellə dimenticata	lə bidellə		dimenticata	
95	2	qualcunə pronto	qualcunə	pronto		
96	5	attrice molti ammiratori stata onorata		molti ammiratori	attrice stata onorata	
97	3	i pagatə	pagatə	i		lavoratricə
98	3	il tua sospettatə	sospettatə	il	tua	
99	2	lə addetta	lə		addetta	
