#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
0	1	ammalatə	ammalatə			
1	4					dellə studentə lə studentə ricevutə
2	4	ə giocatorə compulsivə espertə	ə giocatorə compulsivə espertə			
3	4	alcunə nativə americani poveri	alcunə nativə	americani poveri		disperatəməntə generazionə
4	5	quellə giocatorə stata notatə acquistatə	quellə giocatorə notatə acquistatə		stata	
5	6	gli altrə giocatorə	altrə giocatorə	gli		tavolə avversarə
6	2	americano		americano		
7	2	singoli doganierə	doganierə	singoli		
8	3	preoccupatə	preoccupatə			studentə
9	3	ignarə stranierə statə	ignarə stranierə statə			
10	3	il bambinə gli	bambinə	il gli		volutə offertə nonnə
11	1					
12	1					conducentə
13	2					
14	1	andatə	andatə			passatə entusiasmantə
15	1					dellə
16	2	i soffiatorə	soffiatorə	i		
17	2	stancatə escluso	stancatə	escluso		
18	2	il nuovo		il nuovo		
19	3	ai europei		ai europei		
20	2	altrə soldatə	altrə soldatə			gentə
21	1	pentitə	pentitə			lə
22	2	agli		agli		studentiə
23	2	questa candidatə	candidatə		questa	
24	2	alla			alla	
25	1	contattatə	contattatə			iscrizionə
26	1	conosciutə	conosciutə			
27	2	ai		ai		
28	1	vegani		vegani		
29	3	unə altrə autore	unə altrə	autore		
30	1					categoriə
31	1	quellə	quellə			danesə
32	2	direttorə	direttorə			alə
33	2	portato		portato		
34	3	gli africani costretti		gli africani costretti		occupazionə
35	3	un nuovo		un nuovo		pasticciərə ə
36	3	le licenziatə	licenziatə		le	attivə rappresentantə sindacalə vulnerabilə
37	1	contrarissima			contrarissima	
38	2	queste lavoratorə	lavoratorə		queste	
39	4	nostri colleghe italiane		nostri	colleghe italiane	
40	3	sartə tornatə	sartə tornatə			ə
41	2	questo scrittore		questo scrittore		allə
42	2	la sindacə	sindacə		la	quə
43	1					criminallə rapidamǝntə forzə
44	4	il muratorə incontratə	muratorə incontratə	il		falegnamə
45	1	contattatə	contattatə			
46	2	il cittadinə	cittadinə	il		vərə informazionə garantitə dirittə
47	3	unə camerierə seduta	unə camerierə		seduta	valutatə
48	4	i pittorə qualificatə diventatə	pittorə qualificatə diventatə	i		
49	4	il		il		
50	3	i suoi amicə	amicə	i suoi		sə
51	2	degli		degli		
52	2	i turisti		i turisti		guidə
53	1	istruttrice			istruttrice	
54	3	i cristiani		i cristiani		ə
55	1	unə	unə			
56	2					studentə
57	1	visto		visto		avermə
58	2	poverə generosə	poverə generosə			
59	1	rifugiatə	rifugiatə			
60	2	mia cugina			mia cugina	
61	2	questə poetə	questə poetə			
62	3	molti afghani fuggiti		molti afghani fuggiti		
63	1	stanco		stanco		ə
64	2	i		i		gentə meritə meritə
65	2	ai detenutə	detenutə	ai		torturə
66	4	questi lavoratorə agricoli pagati	lavoratorə	questi agricoli pagati		
67	1					condizionə rispostə pazientə
68	3					ə
69	3	il camerierə lamentato	camerierə	il lamentato		
70	2	il detenutə	detenutə	il		vietatə dichiaratə
71	3	il ragazzə	ragazzə	il		
72	2	i		i		
73	2	unə	unə			
74	2	ai bambinə	bambinə	ai		
75	2	reso		reso		sə mə
76	5	i miei colleghi tutte		i miei colleghi	tutte	
77	2					coləghe
78	2	i contadine		i	contadine	
79	1					
80	1	rimasta			rimasta	
81	5					
82	2	poveri		poveri		ricchiə
83	2	autorə argentinə	autorə argentinə			
84	2	chiamatə invitatə	chiamatə invitatə			
85	3	dei genitorə	genitorə	dei		insegnantə scioperatə notevolə
86	3	i argentini		i argentini		
87	1	molti		molti		
88	1					
89	2	i bambine		i	bambine	
90	2	resa seri		seri	resa	
91	1					lə detectivə
92	1	indifesi		indifesi		spregevolə spregevolə
93	2	gli		gli		agricoltoriə
94	3	il dimenticato		il dimenticato		
95	2	qualcunə pronto	qualcunə	pronto		
96	5	attorə molti ammiratorə statə onoratə	attorə ammiratorə statə onoratə	molti		
97	3	i lavoratrici pagate		i	lavoratrici pagate	
98	3	tuo sospettatə	sospettatə	tuo		
99	2	il addettə	addettə	il		
