#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
0	1	ammalatə	ammalatə			
1	4	dello studente lə studente	lə	dello studente studente		
2	4	i giocatorə compulsivə esperti	giocatorə compulsivə	i esperti		
3	4	alcuni nativə americani poveri	nativə	alcuni americani poveri		disperatəmentə
4	5	quel stato		quel stato		
5	6	gli altri giocatorə i tuoi avversari	giocatorə	gli altri i tuoi avversari		tavolə
6	2	unə americanə	unə americanə			sə
7	2	singolə doganierə	singolə doganierə			
8	3	lə studente preoccupatə	lə preoccupatə	studente		
9	3	ignarə stranierə statə	ignarə stranierə statə			mentitə
10	3	il bambino gli		il bambino gli		
11	1	presə	presə			succedutə sprovvistə
12	1					ə
13	2	gli autistə	autistə	gli		
14	1	andatə	andatə			passatə
15	1					presidentəceo
16	2	i soffiatorə	soffiatorə	i		
17	2	stancatə esclusə	stancatə esclusə			
18	2	il nuovo		il nuovo		accusatə assistentə
19	3	ai lavoratorə europeə	lavoratorə europeə	ai		
20	2	altri soldatə	soldatə	altri		
21	1	pentitə	pentitə			chiamatə
22	2	aə	aə			
23	2	questə	questə			candidatoə
24	2	al carpentiere		al carpentiere		
25	1	contattatə	contattatə			
26	1	conosciutə	conosciutə			
27	2	ai dottori		ai dottori		vittimə
28	1	veganə	veganə			pəché
29	3	un altro autore		un altro autore		apportatə salvatə
30	1	invalido		invalido		deə deə
31	1					ciclistə
32	2	al direttorə	direttorə	al		
33	2	portato rimastə	rimastə	portato		ospedalə
34	3	ə africani costretti	ə	africani costretti		
35	3	unə nuovo pasticciere	unə	nuovo pasticciere		ditə
36	3	i licenziatə	licenziatə	i		attivə coraggiosə rappresentantə sindacalə vulnerabilə
37	1	contrarissimo		contrarissimo		unə
38	2	questi lavoratorə	lavoratorə	questi		fatə
39	4	colleghi italianə	italianə	colleghi		lə
40	3	lə sarto tornatə	lə tornatə	sarto		
41	2	questə scrittore	questə	scrittore		
42	2	lə sindacə	lə sindacə			
43	1					
44	4	il muratorə incontratə	muratorə incontratə	il		falegnamə
45	1	contattatə	contattatə			
46	2	il cittadino		il cittadino		unə unə
47	3	unə cameriere sedutə	unə sedutə	cameriere		inattivə valutatə
48	4	i pittorə qualificatə diventatə	pittorə qualificatə diventatə	i		
49	4	il vincitore lə giocatorə	lə giocatorə	il vincitore		
50	3					amigə
51	2	degli allevatorə	allevatorə	degli		
52	2	i turistə	turistə	i		guidə portatə
53	1	istruttorə	istruttorə			certificatə partecipantə
54	3	tuttə i cristianə	tuttə cristianə	i		chiesə chieđə lə
55	1	un		un		
56	2	uno studente		uno studente		
57	1					vederə
58	2	poverə generosə	poverə generosə			eranə
59	1	rifugiatə	rifugiatə			
60	2					chistə
61	2	questo poetə	poetə	questo		
62	3	molti afghani fuggiti		molti afghani fuggiti		
63	1	stancə	stancə			cə
64	2	i bambini		i bambini		gentə unə
65	2	ai detenutə	detenutə	ai		riservatə
66	4	questi lavoratorə agricolə pagatə	lavoratorə agricolə pagatə	questi		imperdonabilə
67	1					pazientə
68	3	i inquilini avversari		i inquilini avversari		clientə
69	3	il cameriere lamentatə	lamentatə	il cameriere		
70	2	detenutə	detenutə			direzionə vietatə visitə dichiaratə
71	3	il ragazzə impalliditə	ragazzə impalliditə	il		trutə
72	2	i cittadini		i cittadini		responsabilə
73	2	unə oratorə	unə oratorə			solə affrontatə avə areə
74	2	ai bambini		ai bambini		
75	2	reso furiosə	furiosə	reso		ilə ipocritə
76	5	collegə tutti dotatə	collegə dotatə	tutti		
77	2	i colleghi		i colleghi		spaventatə
78	2	ə contadini	ə	contadini		
79	1	orologiaiə	orologiaiə			
80	1	rimastə	rimastə			
81	5	tutti studenti bravi musicisti		tutti studenti bravi musicisti		lə
82	2					
83	2	argentino		argentino		
84	2	chiamatə invitatə	chiamatə invitatə			
85	3	gli dei		gli dei		genitə
86	3	i fascistə argentinə	fascistə argentinə	i		
87	1	molti		molti		questə
88	1	interessatə	interessatə			
89	2					
90	2	reso		reso		usatə
91	1	il		il		
92	1	indifesi		indifesi		
93	2	gli		gli		lettə
94	3	lə bidellə dimenticatə	lə bidellə dimenticatə			
95	2	qualcuno pronto		qualcuno pronto		
96	5	molti stato onorato		molti stato onorato		
97	3					
98	3	il tuo sospettatə	sospettatə	il tuo		
99	2	il addettə	addettə	il		rispostə
