#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
0	1	ammalatə	ammalatə			
1	4	dello studente lo studente		dello studente lo studente		
2	4	i giocatorə compulsivə esperti	giocatorə compulsivə	i esperti		
3	4	alcuni nativə	nativə	alcuni		
4	5	quel stato		quel stato		
5	6	gli altri giocatorə i tuoi avversari	giocatorə	gli altri i tuoi avversari		tavolə
6	2	unə	unə			americanoə
7	2	singolə doganierə	singolə doganierə			
8	3	lə studente preoccupatə	lə preoccupatə	studente		
9	3	ignarə stranierə stato	ignarə stranierə	stato		
10	3	il bambino gli		il bambino gli		nonnə
11	1	preso		preso		
12	1					ə
13	2	gli autisti		gli autisti		unə
14	1	andatə	andatə			passatə
15	1					presidentəceo
16	2	i soffiatori		i soffiatori		produttə
17	2	stancatə esclusə	stancatə esclusə			
18	2	il nuovo		il nuovo		accusatə
19	3	ai		ai		iniziatə
20	2	altri soldati		altri soldati		gentə
21	1	pentito		pentito		chiamatə
22	2	agli studenti		agli studenti		
23	2	questo		questo		
24	2	al carpentiere		al carpentiere		
25	1	contattatə	contattatə			
26	1	conosciutə	conosciutə			
27	2	ai dottorə	dottorə	ai		vittimə
28	1	veganə	veganə			
29	3	altro autore		altro autore		
30	1	invalido		invalido		
31	1					ciclistə
32	2	al		al		direttrə
33	2	portato rimastə	rimastə	portato		dəpə ospedalə
34	3	africani costretti		africani costretti		lə
35	3	unə nuovo pasticciere	unə	nuovo pasticciere		
36	3	i i licenziatə	licenziatə	i i		attivə vulnerabilə
37	1	contrarissimo		contrarissimo		ə
38	2	questi lavoratorə	lavoratorə	questi		
39	4	collegə italianə	collegə italianə			nostrə pensarcə
40	3	sarto tornatə	tornatə	sarto		ə
41	2	questə scrittore	questə	scrittore		
42	2	il sindacə	sindacə	il		
43	1	i		i		
44	4	il muratorə incontratə	muratorə incontratə	il		falegnamə
45	1	contattatə	contattatə			
46	2	il cittadino		il cittadino		deontologicə
47	3	un cameriere sedutə	sedutə	un cameriere		inattivə valutatə
48	4	i pittorə qualificatə diventatə	pittorə qualificatə diventatə	i		
49	4	il vincitore il giocatorə	giocatorə	il vincitore il		
50	3	ə suoi amici	ə	suoi amici		
51	2	degli allevatorə	allevatorə	degli		
52	2	i turisti		i turisti		guidə
53	1	istruttore		istruttore		certificatə partecipantə
54	3	tutti i cristiani		tutti i cristiani		chiesə chieštə
55	1	un		un		
56	2	uno studente		uno studente		
57	1					
58	2	generosi		generosi		pəveri
59	1	rifugiati		rifugiati		
60	2	cugino		cugino		macchinə
61	2	questo poetə	poetə	questo		
62	3	molti afghanə fuggiti	afghanə	molti fuggiti		
63	1	stancə	stancə			
64	2	i bambini		i bambini		gentə
65	2					detentə
66	4	questi lavoratorə agricoli pagatə	lavoratorə pagatə	questi agricoli		imperdonabilə
67	1					pazientə
68	3	i inquilini avversari		i inquilini avversari		
69	3	il cameriere lamentatə	lamentatə	il cameriere		
70	2	il detenutə	detenutə	il		
71	3	il ragazzə impalliditə	ragazzə impalliditə	il		tuttə trattə
72	2	i cittadini		i cittadini		responsabilə
73	2	un oratorə	oratorə	un		solə affrontatə
74	2	ai		ai		
75	2	reso furioso		reso furioso		ipocritə
76	5	i colleghi tutti dotati		i colleghi tutti dotati		
77	2	i colleghi		i colleghi		spaventatə
78	2	contadini		contadini		
79	1	orologiaio		orologiaio		smessə lavorarə
80	1	rimastə	rimastə			
81	5	tutti studenti bravi musicisti		tutti studenti bravi musicisti		lə
82	2					sǝnə sǝnə
83	2	autorə argentinə	autorə argentinə			
84	2	chiamatə invitatə	chiamatə invitatə			
85	3	gli dei genitori		gli dei genitori		
86	3	fascisti argentini		fascisti argentini		
87	1	molti		molti		questə
88	1	interessatə	interessatə			
89	2	i bambini		i bambini		
90	2	reso		reso		usatə serə
91	1	il		il		
92	1	indifesi		indifesi		
93	2	gli agricoltorə	agricoltorə	gli		
94	3	il bidellə dimenticatə	bidellə dimenticatə	il		
95	2	qualcuno pronto		qualcuno pronto		
96	5	attorə molti ammiratorə statə onoratə	attorə ammiratorə statə onoratə	molti		premiə
97	3	ə lavoratorə pagatə	ə lavoratorə pagatə			
98	3	il tuo sospettatə	sospettatə	il tuo		
99	2	addettə	addettə			
