#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
0	1	ammalatə	ammalatə			
1	4	dello studente lo studente		dello studente lo studente		
2	4	i compulsivə esperti	compulsivə	i esperti		giocatə
3	4	alcunə nativə poverə	alcunə nativə poverə			americə desperatəmentə generazionə
4	5	quel stato notatə acquistatə	notatə acquistatə	quel stato		giocatə famosə
5	6	gli altri i tuoi avversari		gli altri i tuoi avversari		giocatə tavə
6	2					sə əmerikən ə dəsə tə tə tə tə tə tə tə tə tə tə tə tə tə tə tə tə tə tə tə tə tə tə tə tə tə
7	2					singə doganəə vogləə prendəə maltrattə
8	3	lo studente preoccupatə	preoccupatə	lo studente		andə
9	3	ignaro stato		ignaro stato		stranieə
10	3					bɪ̃nə vɔ̃tə lə kə ɔ̃fɛrtə
11	1					tuttə frettə chə sprovvìstə
12	1	il		il		purtroppə
13	2	gli autistə	autistə	gli		
14	1	andatə	andatə			lunə passatə pomeriggiə entusiastə
15	1					ə
16	2					
17	2	stancatə esclusə	stancatə esclusə			sonə
18	2					accusatə nuvə assistentə presidenzialə
19	3	ai lavoratori europei		ai lavoratori europei		
20	2	altri soldatə	soldatə	altri		gentə potentə
21	1	pentito		pentito		avəla
22	2					studəntə
23	2	questo		questo		creə votə candəto
24	2	al		al		telefonatə carpentiereə sapəre
25	1	contattatə	contattatə			iscrizionə
26	1	conosciuti		conosciuti		
27	2	ai dottori		ai dottori		vittimə
28	1					
29	3	unə altro autore	unə	altro autore		
30	1	invalidə	invalidə			invalə
31	1					cəlistə danəse vintə
32	2					scrivə dirəttore
33	2					də əncidente hənnə portə ospədale sɔnə riməsto pə intəro
34	3	africani costretti		africani costretti		parlə
35	3	un nuovo		un nuovo		
36	3	i i licenziati		i i licenziati		
37	1	contrarissimo		contrarissimo		sonə
38	2	questi lavoratorə	lavoratorə	questi		pubblicə privatə
39	4					nostrə coləggə itəlanə fransəzə diconə chə bisognə pensarə benə fárə stəppə
40	3	tornato		tornato		ə
41	2	questə	questə			inciə piəceva scrittə cambiatə
42	2	il sindacə	sindacə	il		vedə
43	1	i		i		solidaə
44	4	il incontratə	incontratə	il		muratə falegnamə parlə nuovə costrudentə
45	1	contattatə	contattatə			prestitə
46	2					
47	3	un cameriere seduto		un cameriere seduto		
48	4	i pittorə qualificatə diventatə	pittorə qualificatə diventatə	i		
49	4	il vincitore il		il vincitore il		giocatə
50	3					rendə
51	2	degli		degli		allevatə
52	2					
53	1	istruttore		istruttore		partecipantə
54	3					chəschə chəschə dɪgɪnəʊ ənd ɑstɪnɛnzə
55	1	un		un		
56	2	uno studente		uno studente		
57	1	visto		visto		devəvo avermə arrivəre
58	2					eranə pəvəri məltə gənərizi
59	1					centə rifugiə vivə
60	2	mio cugino		mio cugino		chiesə
61	2	questo poetə	poetə	questo		
62	3	molti afghani fuggiti		molti afghani fuggiti		
63	1	stancə	stancə			gentə
64	2					gentə bimbə
65	2	ai detenutə	detenutə	ai		necessariə umanitə riservatə bandə torturə
66	4	questi lavoratorə agricolə pagatə	lavoratorə agricolə pagatə	questi		imperdonabilə
67	1					dōsə chə trattandə rispōsə pazientə trattamentə
68	3	i inquilini avversari		i inquilini avversari		
69	3	il cameriere lamentato		il cameriere lamentato		pəlla
70	2					infattə vietatə visitə dichiaratə detenuə proseguiə
71	3	impalliditə	impalliditə			ə
72	2	i cittadini		i cittadini		
73	2	un		un		səlo oratə affrontatə problemə avə areə
74	2					babbə
75	2	reso furioso		reso furioso		
76	5	tutti dotati		tutti dotati		coləggə
77	2					prospettə spaventatə colləgə
78	2	i contadini		i contadini		
79	1	orologiaiə	orologiaiə			lavorə
80	1					
81	5	tutti		tutti		lə studəntə brəvi mʊsɪkɪstə
82	2					sə sə pəvəri
83	2					autə argəntə
84	2	chiamatə invitatə	chiamatə invitatə			cénə
85	3	gli dei		gli dei		genitə
86	3	i fascisti argentini		i fascisti argentini		
87	1	molti		molti		
88	1	interessatə	interessatə			
89	2					binnə dislɛsɪə pɔdɛnə avə kəzə
90	2	resə	resə			usatə serə
91	1	il		il		quəla
92	1	indifesi		indifesi		
93	2	gli agricoltori		gli agricoltori		lədo qvərcə
94	3					bidə dimenticə
95	2					chə qvəndə disponibə prəntə
96	5	attore molti ammiratorə stato onorato	ammiratorə	attore molti stato onorato		
97	3					lavərorə dəvəncə bəgəta
98	3	il tuo sospettatə	sospettatə	il tuo		gubernə
99	2					yəngə addəttə ə lə rəsiptionə hə rəspəndə tə lə chəllə
