#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
0	1	ammalata			ammalata	
1	4	lo studente		lo studente		
2	4	i giocatori esperte		i giocatori	esperte	ə ə ə
3	4	alcune nativə americane povere	nativə		alcune americane povere	
4	5	quel stato notato acquistato		quel stato notato acquistato		giocatoreə
5	6	gli altri giocatori le tue avversarie		gli altri giocatori	le tue avversarie	
6	2	americana			americana	
7	2	singoli doganiere		singoli	doganiere	
8	3	lo studente preoccupata		lo studente	preoccupata	
9	3	ignara straniera stata			ignara straniera stata	
10	3	il bambinə gli	bambinə	il gli		volutə gelatə offertə nonnə
11	1	presa			presa	
12	1	il		il		conducenteə addormentaə guidaə
13	2	gli autiste		gli	autiste	
14	1	andatə	andatə			passatə
15	1					presidenzə ənce societàə
16	2	i soffiatori		i soffiatori		
17	2	stancata esclusa			stancata esclusa	
18	2	la nuovə	nuovə		la	sessualiə
19	3	ai lavoratorə europei	lavoratorə	ai europei		iniziatə
20	2	altri		altri		soldatiə potenzaə
21	1	pentito		pentito		ə
22	2	agli studenti		agli studenti		ə ə
23	2	questo candidata		questo	candidata	
24	2	al carpentierə	carpentierə	al		
25	1	contattata			contattata	
26	1	conosciute			conosciute	
27	2	ai dottori		ai dottori		ə
28	1	vegani		vegani		
29	3	un altra		un	altra	
30	1					əditə əditə
31	1	quel		quel		ə
32	2	al direttrice		al	direttrice	
33	2	portata rimasta			portata rimasta	ə ə
34	3	gli africani costretti		gli africani costretti		
35	3	un nuova		un	nuova	pasticciereə dolciə
36	3	i i licenziati		i i licenziati		ə ə
37	1					contrariə unaə altroə
38	2	questi		questi		lavoratoriə pubblicheə privateə
39	4	italiani		italiani		ə
40	3	il sarta tornata		il	sarta tornata	
41	2	questo		questo		ə əra ə
42	2	sindaca			sindaca	əqui ə
43	1	i		i		
44	4	il incontratə	incontratə	il		muratərə falegnamə sənə stavən
45	1	contattata			contattata	
46	2	il cittadino		il cittadino		
47	3	un cameriere seduto		un cameriere seduto		ə
48	4	i pittorə diventate	pittorə	i	diventate	səniər managerə
49	4	il vincitore il giocatore		il vincitore il giocatore		ə ə
50	3	i suoi amicə	amicə	i suoi		
51	2	degli allevatrici		degli	allevatrici	
52	2	i turistə	turistə	i		ə
53	1	istruttore		istruttore		ə ə
54	3	tutti i cristianə	cristianə	tutti i		ə ə
55	1	un		un		ə
56	2	uno studente		uno studente		
57	1	vista			vista	
58	2					ə
59	1	rifugiati		rifugiati		ə
60	2	mia cugina			mia cugina	ə
61	2	questə poeta	questə	poeta		ə ilə ə delə patriottismoə palestineseə
62	3	molti afghani fuggite		molti afghani	fuggite	ə ə
63	1	stanco		stanco		ə
64	2	i bambini		i bambini		
65	2	ai		ai		detenuteə torturaə
66	4	questi agricolə pagati	agricolə	questi pagati		lavoratoriə vergognaə
67	1	del		del		ə
68	3	i avversariə	avversariə	i		inquiliniə clientiə
69	3	il camerierə lamentatə	camerierə lamentatə	il		troppə
70	2	la detenuta			la detenuta	
71	3	impalliditə	impalliditə			ragazə
72	2	i		i		cittadiniə paesiə comunitàə
73	2	un oratrice		un	oratrice	ə
74	2	ai		ai		bambiniə
75	2	reso furioso		reso furioso		əpocrita əveva
76	5	colleghi tutte dotate		colleghi	tutte dotate	ə ə
77	2	i colleghe		i	colleghe	
78	2	i contadinə	contadinə	i		
79	1	orologiaia			orologiaia	
80	1	rimasta			rimasta	
81	5	tutte gli studenti bravi musiciste		gli studenti bravi	tutte musiciste	
82	2	ricche povere			ricche povere	
83	2	autrice argentino		argentino	autrice	ə ə ə
84	2	chiamata invitata			chiamata invitata	
85	3	gli delle genitori		gli genitori	delle	ə ə ə
86	3	i fascisti argentini		i fascisti argentini		
87	1	molti		molti		ətile ə
88	1	interessata			interessata	
89	2	i bambini		i bambini		ə
90	2	resa serie			resa serie	
91	1					detektivə səpeva
92	1	indifesi		indifesi		ə ə
93	2	gli agricoltori		gli agricoltori		ə ə
94	3	il bidella dimenticata		il	bidella dimenticata	
95	2	qualcuno pronto		qualcuno pronto		ə ə
96	5	attorə molti ammiratorə stato onorata	attorə ammiratorə	molti stato	onorata	essə
97	3	lavoratrici pagate			lavoratrici pagate	lə
98	3					ə governə
99	2	il		il		əddetta əlla əlla
