#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
0	1					annə duə
1	4					
2	4	i		i		
3	4	alcuni nativə americani poveri	nativə	alcuni americani poveri		
4	5	quella stata notatə acquistatə	notatə acquistatə		quella stata	giocatricə
5	6	gli altri		gli altri		
6	2	un		un		americanoə
7	2	singoli doganierə	doganierə	singoli		
8	3					
9	3	ignarə stranierə statə	ignarə stranierə statə			
10	3	il bambinə gli	bambinə	il gli		volutə offertə nonnə
11	1	preso		preso		mə
12	1					conducentə
13	2	gli		gli		
14	1	andatə	andatə			
15	1					presidentəceo completatə
16	2	i soffiatori		i soffiatori		
17	2	stancatə escluso	stancatə	escluso		
18	2	lə nuovo	lə	nuovo		
19	3	ai lavoratorə europei	lavoratorə	ai europei		iniziatə
20	2	altri		altri		
21	1	pentito		pentito		chiamatə
22	2	agli studenti		agli studenti		apparentementə
23	2	questo candidatə	candidatə	questo		
24	2	al carpentierə	carpentierə	al		telefonatə
25	1	contattatə	contattatə			
26	1	conosciutə	conosciutə			
27	2	ai dottori		ai dottori		vittimaə
28	1	vegani		vegani		
29	3					ə
30	1	invalido		invalido		unə
31	1					ciclistə danesə
32	2					scrivə
33	2	portato rimastə	rimastə	portato		ospedalə
34	3	gli africani costretti		gli africani costretti		lə
35	3					unə pasticcerə
36	3	i licenziati		i licenziati		attivə rappresentantə lə vulnerabilə
37	1	contrarissimə	contrarissimə			
38	2	questi lavoratorə	lavoratorə	questi		liberazionə
39	4	i nostri colleghi italiani		i nostri colleghi italiani		
40	3	il sartə tornatə	sartə tornatə	il		
41	2	questo		questo		
42	2	la sindaca			la sindaca	
43	1	i		i		unə spaziə dellə forzə
44	4	lə muratorə incontratə	lə muratorə incontratə			falegnanə
45	1	contattatə	contattatə			unə
46	2	il cittadinə	cittadinə	il		vərə dellə
47	3	unə camerierə seduta	unə camerierə		seduta	valutatə
48	4	pittorə qualificatə diventatə	pittorə qualificatə diventatə			lə settorə
49	4	il vincitorə il giocatorə	vincitorə giocatorə	il il		
50	3	ə suoi amici	ə	suoi amici		
51	2	degli allevatorə	allevatorə	degli		unə deə
52	2	i		i		
53	1					lə
54	3	tutti i cristiani		tutti i cristiani		lə
55	1					
56	2	unə studente	unə	studente		lamentandosə
57	1					devonə avərmi
58	2	poveri		poveri		
59	1	rifugiati		rifugiati		
60	2	cugino		cugino		
61	2	questə poetə	questə poetə			patriottismə
62	3	molti afghani fuggiti		molti afghani fuggiti		
63	1	stancə	stancə			
64	2	i bambini		i bambini		unə
65	2	ai detenutə	detenutə	ai		
66	4	lavoratorə agricoli	lavoratorə	agricoli		unə imperdonabilə
67	1					trattandə pazientə
68	3	i		i		
69	3	il cameriera lamentatə	lamentatə	il	cameriera	troppə
70	2	il		il		
71	3	il ragazzə	ragazzə	il		
72	2	i cittadinə	cittadinə	i		questə ideə
73	2	unə oratorə	unə oratorə			unə
74	2	ai bambinə	bambinə	ai		
75	2	reso		reso		
76	5	tutti dotatə	dotatə	tutti		
77	2	collegə	collegə			spaventatə
78	2	i contadinə	contadinə	i		
79	1					orologierə
80	1	rimastə	rimastə			
81	5	tutte studenti bravə	bravə	studenti	tutte	lə
82	2	ricchi poverə	poverə	ricchi		
83	2	argentino		argentino		
84	2					mə mə
85	3	dei genitori		dei genitori		insegnantə giuridicə
86	3	i fascisti argentini		i fascisti argentini		bravə
87	1	moltə	moltə			
88	1	interessatə	interessatə			
89	2	bambinə	bambinə			lə
90	2	reso		reso		
91	1					
92	1					spregevolə spregevolə
93	2	gli agricoltorə	agricoltorə	gli		
94	3	bidello		bidello		ə
95	2	qualcunə pronto	qualcunə	pronto		
96	5	attorə molti ammiratori	attorə	molti ammiratori		
97	3	i lavoratorə pagati	lavoratorə	i pagati		
98	3	il tuo		il tuo		unə
99	2	il addetta		il	addetta	
