#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
0	1					
1	4	dello studente lo studente		dello studente lo studente		ricevutə
2	4	i esperti		i esperti		
3	4	alcune nativə americani poveri	nativə	americani poveri	alcune	disperatəmǝntə
4	5	quellə stata notatə acquistatə	quellə notatə acquistatə		stata	
5	6	gli altrə giocatorə	altrə giocatorə	gli		
6	2	unə americano	unə	americano		
7	2	singoli		singoli		
8	3	preoccupatə	preoccupatə			studentə əra
9	3	stato		stato		allə lə
10	3	il bambinə gli	bambinə	il gli		volutə gelatə offertə nonnə
11	1					mə
12	1	la			la	
13	2	gli		gli		direttivə
14	1	andatə	andatə			passatə entusiasmantə
15	1					lə presidenzəceo completatə
16	2	i soffiatori		i soffiatori		lə
17	2	stancatə escluso	stancatə	escluso		
18	2	la nuova			la nuova	
19	3	ai lavoratorə europei	lavoratorə	ai europei		
20	2	altri soldatə	soldatə	altri		
21	1	pentitə	pentitə			chiamatə
22	2					
23	2	candidatə	candidatə			lə voterə əstə
24	2	al		al		
25	1					
26	1					conoscutə
27	2	ai dottorə	dottorə	ai		
28	1	vegani		vegani		
29	3	unə altra autore	unə	autore	altra	ə rifiutatə
30	1	invalidə	invalidə			
31	1	quel		quel		danesə
32	2	al direttorə	direttorə	al		unəmail
33	2	portato rimasto		portato rimasto		ospedalə
34	3					ə
35	3	unə nuovo pasticciere	unə	nuovo pasticciere		
36	3	i licenziatə	licenziatə	i		attivə coraggiosə
37	1	contrarissimə	contrarissimə			lə unə lə altə
38	2	questi		questi		
39	4	italiani		italiani		
40	3	il sartə tornatə	sartə tornatə	il		
41	2	questo		questo		
42	2	il		il		vederə
43	1	i		i		unə
44	4	il muratorə incontratə	muratorə incontratə	il		falegnamə
45	1	contattatə	contattatə			
46	2					
47	3	un camerierə seduto	camerierə	un seduto		
48	4	i pittorə qualificatə diventatə	pittorə qualificatə diventatə	i		
49	4	lə vincitorə lə giocatorə	lə vincitorə lə giocatorə			lə
50	3	le sue amicə	amicə		le sue	
51	2	degli		degli		
52	2	i turisti		i turisti		guidə
53	1	istruttrice			istruttrice	consegnatə partecipantə
54	3	tutti i cristianə	cristianə	tutti i		
55	1					unə giudicə
56	2	uno studente		uno studente		troppə
57	1	vistə	vistə			
58	2	poveri generosi		poveri generosi		
59	1					
60	2	mia cuginə	cuginə		mia	chiestə
61	2	questə poeta	questə	poeta		
62	3	molti afghanə fuggitə	afghanə fuggitə	molti		
63	1	stancə	stancə			
64	2	i bambinə	bambinə	i		gentə meritə
65	2	ai detenutə	detenutə	ai		lə riservatə
66	4	questi agricoli		questi agricoli		unə imperdonabilə
67	1					pazientə
68	3	i inquilini		i inquilini		avversarə
69	3	il camerierə lamentatə	camerierə lamentatə	il		troppə
70	2	il		il		
71	3	il ragazzə impalliditə	ragazzə impalliditə	il		
72	2	ə cittadinə	ə cittadinə			deə
73	2	unə oratorə	unə oratorə			affrontatə unə
74	2	ai bambinə	bambinə	ai		
75	2	reso furioso		reso furioso		ipocritə
76	5	tutti dotatə	dotatə	tutti		
77	2	collegə	collegə			spaventatə ə
78	2	i contadinə	contadinə	i		
79	1					orologierə mēsə
80	1	rimasta			rimasta	
81	5	tutte le bravə musicistə	bravə musicistə		tutte le	
82	2	ricchi poverə	poverə	ricchi		
83	2	autorə argentino	autorə	argentino		
84	2					
85	3	dei genitori		dei genitori		
86	3	i fascisti argentini		i fascisti argentini		troppə
87	1	molte			molte	
88	1	interessatə	interessatə			
89	2	i bambinə	bambinə	i		
90	2	resa seri		seri	resa	
91	1					detectivə
92	1					indifensə
93	2	gli		gli		
94	3	il		il		
95	2	qualcunə pronto	qualcunə	pronto		
96	5	attorə molti ammiratorə statə onoratə	attorə ammiratorə statə onoratə	molti		lə
97	3	i		i		
98	3	tuo		tuo		
99	2	il addetto		il addetto		unə
