#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
0	1	ammalata			ammalata	
1	4					
2	4	i		i		giocatoriə espertiə
3	4	alcune nativi americane povere		nativi	alcune americane povere	
4	5	quel giocatore stato notato acquistato		quel giocatore stato notato acquistato		ə
5	6	gli altri giocatori i tuə avversarie	tuə	gli altri giocatori i	avversarie	
6	2	un americanə	americanə	un		
7	2	singoli		singoli		doganiereə genteə
8	3	preoccupato		preoccupato		studentə əra
9	3	ignaro stato		ignaro stato		stranieroə
10	3	il bambinə gli	bambinə	il gli		volutə gelatə offertə nonnə
11	1	preso		preso		
12	1	il		il		ə
13	2	le autiste			le autiste	
14	1	andatə	andatə			ə passatə
15	1					presidenə
16	2	i soffiatori		i soffiatori		ə lə
17	2	stancato esclusa		stancato	esclusa	ə ə
18	2	la nuova			la nuova	
19	3	ai lavoratori europei		ai lavoratori europei		ə ə ə
20	2	altri soldati		altri soldati		ə ə
21	1	pentito		pentito		ə
22	2	agli		agli		studentiə
23	2	questo candidata		questo	candidata	
24	2	al carpentiera		al	carpentiera	ə
25	1	contattata			contattata	
26	1	conosciute			conosciute	
27	2	ai dottorə	dottorə	ai		vittimə misurə
28	1	vegani		vegani		ə ə
29	3	un altra autrice		un	altra autrice	
30	1	invalida			invalida	
31	1	quel		quel		
32	2	al direttorə	direttorə	al		allorə
33	2	portato rimasta		portato	rimasta	
34	3	africani costretti		africani costretti		ə
35	3	un nuovo		un nuovo		pasticciereə dolciə
36	3	i i licenziati		i i licenziati		ə ə
37	1					contrariə
38	2	questi		questi		lavoratoriə pubblicheə privateə
39	4	i nostri colleghi italiani		i nostri colleghi italiani		ə
40	3	sarta tornata			sarta tornata	ilə ə
41	2	questo		questo		
42	2	sindacə	sindacə			əqui əl
43	1	i		i		ə ə
44	4	il incontratə	incontratə	il		muratəre ə falegnamə ə nuovə
45	1	contattata			contattata	
46	2	il cittadino		il cittadino		əuthorità
47	3	un cameriere seduto		un cameriere seduto		ə
48	4	i qualificati diventati		i qualificati diventati		ə seniə
49	4	il vincitorə il giocatorə	vincitorə giocatorə	il il		
50	3	i suoi amiche		i suoi	amiche	ə
51	2	degli allevatrici		degli	allevatrici	
52	2	i turiste		i	turiste	ə ə
53	1	istruttore		istruttore		ə ə
54	3	tutti i cristiane		tutti i	cristiane	ə
55	1	un		un		ə ə ə
56	2					studentə lamentandosə
57	1	vistə	vistə			
58	2	poveri generose		poveri	generose	
59	1	rifugiati		rifugiati		ə ə
60	2	mia cugina			mia cugina	ə
61	2	questo poeta		questo poeta		ə
62	3	molti fuggiti		molti fuggiti		afghaniə qatarə paeseə
63	1	stanco		stanco		ə
64	2	i bambine		i	bambine	ə ə ə ə
65	2	ai detenutə	detenutə	ai		
66	4	questi lavoratrici agricoli pagate		questi agricoli	lavoratrici pagate	
67	1	del		del		ə
68	3	i inquiline avversari		i avversari	inquiline	ə ə ə
69	3	il camerierə lamentato	camerierə	il lamentato		
70	2	il detenuta		il	detenuta	
71	3	impallidito		impallidito		ragazə
72	2	i		i		cittadiniə paesiə circuitiə comunitàə agganciə
73	2	un		un		oratərə əffrontatə probləma əvər ərə ə propriə diətrə casə
74	2	ai bambinə	bambinə	ai		concessə
75	2	reso furiosə	furiosə	reso		
76	5	i miei colleghe tutte dotate		i miei	colleghe tutte dotate	ə ə
77	2	i colleghi		i colleghi		ə
78	2	i contadinə	contadinə	i		
79	1					orologiagiə
80	1	rimasta			rimasta	
81	5	tutti gli bravi		tutti gli bravi		studentiə musicistiə
82	2					ricchiə poveriə
83	2	argentina			argentina	ə ə ə
84	2	chiamato invitato		chiamato invitato		ə ə
85	3	gli delle		gli	delle	insegnantiə genitoriə
86	3	i fascisti argentini		i fascisti argentini		
87	1	molti		molti		
88	1	interessato		interessato		ə
89	2	i bambinə	bambinə	i		avəre
90	2	resa			resa	
91	1	il		il		ə ə
92	1	indifesi		indifesi		ə
93	2	agricoltori		agricoltori		ə əgli
94	3	il bidella dimenticata		il	bidella dimenticata	
95	2	qualcunə prontə	qualcunə prontə			
96	5	attrice molti stata		molti	attrice stata	ammiratoriə onorataə
97	3	i lavoratrici pagate		i	lavoratrici pagate	
98	3	il tua		il	tua	sospettatoə russoə
99	2	il		il		əddetto əlla əlla
