#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
0	1	ammalatə	ammalatə			
1	4					
2	4	i compulsivə esperti	compulsivə	i esperti		giocatə
3	4	alcunə nativə poverə	alcunə nativə poverə			americə suntə disperatəmentə generazionə
4	5	quel stato notatə acquistatə	notatə acquistatə	quel stato		giocatə squatə famosə
5	6	gli altri i tuoi avversari		gli altri i tuoi avversari		giocatə tavə
6	2					sə əmerikən ənd ətəstə ətəstə ətəstə
7	2					singə doganə
8	3	lo studente preoccupato		lo studente preoccupato		
9	3	ignaro straniero stato		ignaro straniero stato		
10	3	il bambino gli		il bambino gli		
11	1	presə	presə			succedutə sprovvistə
12	1	il		il		purtroppə
13	2	gli autisti		gli autisti		
14	1					andə lunə passə pəmeriggio entusiamantə
15	1					presidenə
16	2					soffiátorə
17	2	stancatə esclusə	stancatə esclusə			sonə
18	2	lə nuovo	lə	nuovo		
19	3	ai lavoratori europei		ai lavoratori europei		
20	2	altri soldatə	soldatə	altri		gentə
21	1	pentito		pentito		
22	2	agli studenti		agli studenti		
23	2	questo		questo		creə voterə candəto
24	2					telefonatə carpentiə
25	1	contattatə	contattatə			
26	1	conosciuti		conosciuti		
27	2	ai dottori		ai dottori		vittimə
28	1	vegani		vegani		popolarə
29	3	unə altro autore	unə	altro autore		
30	1	invalido		invalido		
31	1	quel		quel		
32	2					scrivə dirəttore
33	2					də lə incəndə həvə portəto allə ospədalə sə riməsto pə məse intəro
34	3	gli africani costretti		gli africani costretti		
35	3	un nuovo pasticciere		un nuovo pasticciere		
36	3	i i licenziati		i i licenziati		
37	1	contrarissimo		contrarissimo		sonə
38	2	questi lavoratorə	lavoratorə	questi		pubblicə privə
39	4					nostrə coləghi itəlianə fransə diconə chə bisognə benə questə
40	3	lə sarto tornato	lə	sarto tornato		
41	2					inciə piəceva scrivaə cambiə
42	2	il sindacə	sindacə	il		
43	1	i		i		
44	4	il incontratə	incontratə	il		muratə falegnamə parlə nuovə
45	1	contattatə	contattatə			prestitə
46	2					
47	3	un cameriere seduto		un cameriere seduto		
48	4					
49	4					
50	3	i suoi amicə	amicə	i suoi		
51	2	degli allevatori		degli allevatori		
52	2					
53	1	istruttore		istruttore		partecipantə
54	3					chəschə chəschə tăllə chrisətiənə gǒrnə lə digiunə lə astinenzə kǎrnə
55	1	un		un		
56	2	uno studente		uno studente		
57	1	visto		visto		arivə
58	2	generosi		generosi		eranə povəri moltə
59	1					rifugiə
60	2	mio cugino		mio cugino		chiesə macchinə
61	2	questo poetə	poetə	questo		
62	3	molti afghani fuggiti		molti afghani fuggiti		
63	1	stancə	stancə			gentə
64	2	i bambinə	bambinə	i		gentə
65	2					necessarə detentə
66	4	questi lavoratorə agricolə pagatə	lavoratorə agricolə pagatə	questi		imperdonabilə
67	1					dōsə dipendə condizionə chə trattandə rispostə pazientə trattamentə
68	3	inquilini avversari		inquilini avversari		lorə
69	3	il cameriere lamentato		il cameriere lamentato		pəlla
70	2					infattə visitə detentə
71	3	lə ragazzo impallidito	lə	ragazzo impallidito		
72	2	i cittadini		i cittadini		
73	2	un		un		oratə affrontatə problemə areə
74	2	ai bambini		ai bambini		
75	2	reso furioso		reso furioso		
76	5	i miei colleghi tutti		i miei colleghi tutti		
77	2	i colleghi		i colleghi		
78	2	i contadini		i contadini		
79	1	orologiaio		orologiaio		
80	1					
81	5	tutti gli studenti bravi musicisti		tutti gli studenti bravi musicisti		
82	2					sə sə pəvəri
83	2					autə argəntə
84	2					solə hanə chəmalə hanə anchə invitàtə cənə
85	3	gli		gli		genə
86	3	i fascisti argentini		i fascisti argentini		
87	1	molti		molti		
88	1	interessatə	interessatə			
89	2					binnə
90	2	resə	resə			usatə
91	1	il		il		
92	1	indifesi		indifesi		
93	2	gli agricoltori		gli agricoltori		letə qvəntə semprə
94	3					bidə dimenticə
95	2	qualcuno prontə	prontə	qualcuno		chə disponibilə
96	5	attorə molti ammiratorə stato onorato	attorə ammiratorə	molti stato onorato		
97	3	pagatə	pagatə			lavərorə
98	3	il tuo sospettatə	sospettatə	il tuo		
99	2					
